"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2020.07.05 1:00 PM GMT","Circuit de Spa-Francorchamps - Grand Prix Pits","BMW SIM 120 Cup","2020","3","N/A","1","1681",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"6","109","BMW M8 GTE","1105","BMW M8 GTE","-142857","-142857","BoosTED Motorsport Gentlemen's Club","0","13","0","Running","-01.209","0","","2:16.335","2:15.879","8","8","6","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","98"
"6","109","BMW M8 GTE","1105","BMW M8 GTE","-187727","426900","Philipp Maier","0","46","0","Running","-","0","","2:16.603","2:15.794","9","9","21","0","0","0","42","DE-AT-CH","2305","2207","20","457","19","326","BMW SIM 120 Cup","100","0","0"
"7","109","BMW M8 GTE","1105","BMW M8 GTE","-178901","-178901","Prism Simracing Epsilon","0","699","0","Running","-01.261","0","","2:17.369","2:15.931","4","6","7","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","81"
"7","109","BMW M8 GTE","1105","BMW M8 GTE","-142857","119663","Adam Hedgecock","0","13","0","Running","-","0","","2:16.146","2:15.879","8","6","5","0","0","0","36","UK and I","3848","3868","20","499","20","499","BMW SIM 120 Cup","100","0","98"
"8","109","BMW M8 GTE","1105","BMW M8 GTE","-135291","-135291","BFG QuikFix Computers Racing #111","0","011","0","Running","-01.298","0","","2:17.145","2:15.969","1","7","7","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","19"
"8","109","BMW M8 GTE","1105","BMW M8 GTE","-178901","499654","Daniel Paul","0","699","0","Running","-","0","","2:17.369","2:15.931","4","6","7","0","0","0","42","DE-AT-CH","1442","1466","15","329","15","341","BMW SIM 120 Cup","100","0","81"
"9","109","BMW M8 GTE","1105","BMW M8 GTE","-189178","-189178","Sim Dynamics","0","77","0","Running","-01.325","0","","2:20.807","2:15.995","2","5","12","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","50"
"9","109","BMW M8 GTE","1105","BMW M8 GTE","-135291","449922","Sebastian Lindholm3","0","011","0","Running","-","0","","2:17.033","2:15.969","1","4","3","0","0","0","42","DE-AT-CH","2013","1963","17","149","17","161","BMW SIM 120 Cup","100","0","19"
"10","109","BMW M8 GTE","1105","BMW M8 GTE","-143690","-143690","V10R Esport LMS #1","0","2","0","Running","-01.500","0","","2:17.231","2:16.170","6","8","6","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","95"
"10","109","BMW M8 GTE","1105","BMW M8 GTE","-189178","205352","Simon Mason2","0","77","0","Running","-","0","","2:16.147","2:15.995","2","3","2","0","0","0","36","UK and I","1857","1855","16","446","16","464","BMW SIM 120 Cup","100","0","50"
"11","109","BMW M8 GTE","1105","BMW M8 GTE","-122502","-122502","Tokyo Drift Team","0","17","0","Running","-01.629","0","","2:20.138","2:16.299","4","4","19","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","47"
"11","109","BMW M8 GTE","1105","BMW M8 GTE","-143690","270852","Jerome Jany","0","2","0","Running","-","0","","2:16.637","2:16.170","6","4","0","0","0","0","39","France","2816","2839","19","320","19","359","BMW SIM 120 Cup","100","0","95"
"12","109","BMW M8 GTE","1105","BMW M8 GTE","-159911","-159911","Austrian Simracers Team Blau","0","21","0","Running","-01.684","0","","2:18.403","2:16.354","5","5","1","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","76"
"12","109","BMW M8 GTE","1105","BMW M8 GTE","-142857","121684","Shaun Gardiner","0","13","0","Running","-","0","","2:16.713","2:16.186","2","2","1","0","0","0","36","UK and I","2169","2188","20","499","20","499","BMW SIM 120 Cup","100","0","98"
"13","109","BMW M8 GTE","1105","BMW M8 GTE","-152509","-152509","Black Flag Racing","0","88","0","Running","-01.727","0","","2:17.885","2:16.397","2","8","10","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","31"
"13","109","BMW M8 GTE","1105","BMW M8 GTE","-122502","366219","Pierre Hallier","0","17","0","Running","-","0","","2:16.299","2:16.299","4","2","3","0","0","0","39","France","1487","1485","11","344","11","345","BMW SIM 120 Cup","100","0","47"
"14","109","BMW M8 GTE","1105","BMW M8 GTE","-146481","-146481","GoRacing.fr","0","4","0","Running","-01.781","0","","2:16.475","2:16.451","4","6","10","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","73"
"14","109","BMW M8 GTE","1105","BMW M8 GTE","-159911","341206","Kevin Ketzerau","0","21","0","Running","-","0","","2:18.403","2:16.354","5","5","1","0","0","0","42","DE-AT-CH","1678","1703","20","435","20","421","BMW SIM 120 Cup","100","0","76"
"15","109","BMW M8 GTE","1105","BMW M8 GTE","-145695","-145695","TFF KISLEN'KO Racing","0","3","0","Running","-01.893","0","","2:16.860","2:16.563","5","6","15","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","110"
"15","109","BMW M8 GTE","1105","BMW M8 GTE","-152509","406426","Christopher MacDuff","0","88","0","Running","-","0","","2:17.226","2:16.397","2","3","7","0","0","0","36","UK and I","1638","1623","14","223","14","228","BMW SIM 120 Cup","100","0","31"
"16","109","BMW M8 GTE","1105","BMW M8 GTE","-145932","-145932","Pipasse SimRacing","0","15","0","Running","-01.899","0","","2:18.925","2:16.569","1","6","15","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","25"
"16","109","BMW M8 GTE","1105","BMW M8 GTE","-146481","201304","Thierry Simon","0","4","0","Running","-","0","","2:16.451","2:16.451","4","3","4","0","0","0","39","France","1849","1864","18","256","18","266","BMW SIM 120 Cup","100","0","73"
"17","109","BMW M8 GTE","1105","BMW M8 GTE","-151052","-151052","Austrian Simracers Team Grün","0","26","0","Running","-01.952","0","","2:16.892","2:16.622","4","4","7","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","84"
"17","109","BMW M8 GTE","1105","BMW M8 GTE","-146481","194880","Gilles Nabet","0","4","0","Running","-","0","","2:16.498","2:16.498","1","3","6","0","0","0","39","France","1768","1782","18","278","18","292","BMW SIM 120 Cup","100","0","73"
"18","109","BMW M8 GTE","1105","BMW M8 GTE","-170503","-170503","M.M Sim Racing Team","0","98","0","Running","-02.093","0","","2:17.485","2:16.763","7","8","2","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","67"
"18","109","BMW M8 GTE","1105","BMW M8 GTE","-152603","414513","Felix Jurksch","0","232","0","Running","-","0","","2:18.569","2:16.500","5","4","4","0","0","0","42","DE-AT-CH","1767","1807","17","144","17","193","BMW SIM 120 Cup","100","0","107"
"19","109","BMW M8 GTE","1105","BMW M8 GTE","-189879","-189879","Paler&Roy Sim Racing Team","0","16","0","Running","-02.094","0","","2:21.567","2:16.764","3","7","8","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","62"
"19","109","BMW M8 GTE","1105","BMW M8 GTE","-145695","364137","Kirill Lobanov","0","3","0","Running","-","0","","2:16.633","2:16.563","5","4","7","0","0","0","46","Central-Eastern Europe","2124","2165","18","263","18","296","BMW SIM 120 Cup","100","0","110"
"20","109","BMW M8 GTE","1105","BMW M8 GTE","-153164","-153164","DP Racing","0","333","0","Running","-02.137","0","","2:42.042","2:16.807","5","7","17","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","70"
"20","109","BMW M8 GTE","1105","BMW M8 GTE","-145932","506641","Doléac Yannis","0","15","0","Running","-","0","","2:18.925","2:16.569","1","5","8","0","0","0","39","France","1855","1824","18","253","18","230","BMW SIM 120 Cup","100","0","25"
"21","109","BMW M8 GTE","1105","BMW M8 GTE","-145703","-145703","Crash Team Racing","0","8","0","Running","-02.411","0","","2:17.630","2:17.082","3","8","9","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
"21","109","BMW M8 GTE","1105","BMW M8 GTE","-151052","427773","Dennis Ehrhardt","0","26","0","Running","-","0","","2:16.892","2:16.622","4","4","7","0","0","0","42","DE-AT-CH","1992","2018","19","388","19","383","BMW SIM 120 Cup","100","0","84"
"22","109","BMW M8 GTE","1105","BMW M8 GTE","-184676","-184676","SAS MAJESTY RACING","0","7","0","Running","-02.560","0","","2:17.832","2:17.230","1","3","8","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","28"
"22","109","BMW M8 GTE","1105","BMW M8 GTE","-145695","419942","Tim Orekhov","0","3","0","Running","-","0","","2:17.088","2:16.685","2","2","8","0","0","0","46","Central-Eastern Europe","2133","2174","20","457","20","426","BMW SIM 120 Cup","100","0","110"
"23","109","BMW M8 GTE","1105","BMW M8 GTE","-72222","-72222","Vracing Afouteza","0","08","0","Running","-02.667","0","","2:17.560","2:17.337","4","4","7","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","39"
"23","109","BMW M8 GTE","1105","BMW M8 GTE","-170503","473396","Mario A.H. Krall","0","98","0","Running","-","0","","2:17.411","2:16.763","7","5","0","0","0","0","42","DE-AT-CH","1549","1568","18","296","19","388","BMW SIM 120 Cup","100","0","67"
"24","109","BMW M8 GTE","1105","BMW M8 GTE","-189292","-189292","Skulls & Dragons White","0","18","0","Running","-02.772","0","","2:17.443","2:17.443","1","1","2","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
"24","109","BMW M8 GTE","1105","BMW M8 GTE","-189879","342411","Károly Ballagi","0","16","0","Running","-","0","","2:19.516","2:16.764","3","4","3","0","0","0","46","Central-Eastern Europe","1727","1736","15","384","15","385","BMW SIM 120 Cup","100","0","62"
"25","109","BMW M8 GTE","1105","BMW M8 GTE","-166063","-166063","1889 Racing","0","5","0","Running","-02.808","0","","2:18.996","2:17.478","9","10","4","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","45"
"25","109","BMW M8 GTE","1105","BMW M8 GTE","-153164","528558","Pascal Offermanns","0","333","0","Running","-","0","","2:19.477","2:16.807","5","4","2","0","0","0","42","DE-AT-CH","1497","1516","7","351","7","384","BMW SIM 120 Cup","100","0","70"
"26","109","BMW M8 GTE","1105","BMW M8 GTE","-131347","-131347","DGTS - Yellow","0","823","0","Running","-02.932","0","","2:19.168","2:17.602","2","8","14","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","87"
"26","109","BMW M8 GTE","1105","BMW M8 GTE","-145703","425693","Krzysztof Durlak","0","8","0","Running","-","0","","2:17.630","2:17.082","3","7","6","0","0","0","46","Central-Eastern Europe","1670","1576","14","253","14","223","BMW SIM 120 Cup","100","0","0"
"27","109","BMW M8 GTE","1105","BMW M8 GTE","-189889","-189889","FR - N48FR","0","20","0","Running","-02.999","0","","2:25.561","2:17.670","6","6","7","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","22"
"27","109","BMW M8 GTE","1105","BMW M8 GTE","-152509","393566","Ian Macduff","0","88","0","Running","-","0","","2:18.544","2:17.208","7","5","3","0","0","0","36","UK and I","1160","1147","14","278","14","295","BMW SIM 120 Cup","100","0","31"
"28","109","BMW M8 GTE","1105","BMW M8 GTE","-189319","-189319","R.U.R.","0","11","0","Running","-03.116","0","","2:26.547","2:17.786","3","4","6","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","90"
"28","109","BMW M8 GTE","1105","BMW M8 GTE","-184676","514196","Michael Lanahan","0","7","0","Running","-","0","","2:17.832","2:17.230","1","3","8","0","0","0","22","Florida","1738","1719","18","236","17","153","BMW SIM 120 Cup","100","0","28"
"29","109","BMW M8 GTE","1105","BMW M8 GTE","-170598","-170598","PCF Racing #Pink","0","6","0","Running","-03.255","0","","2:20.602","2:17.925","1","9","5","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","78"
"29","109","BMW M8 GTE","1105","BMW M8 GTE","-135291","405637","Michael Holzworth","0","011","0","Running","-","0","","2:17.312","2:17.236","5","3","4","0","0","0","34","Australia/NZ","976","963","15","311","14","251","BMW SIM 120 Cup","100","0","19"
"30","109","BMW M8 GTE","1105","BMW M8 GTE","-176833","-176833","SpeedStar","0","9","0","Running","-03.408","0","","2:18.761","2:18.078","1","5","11","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
"30","109","BMW M8 GTE","1105","BMW M8 GTE","-72222","250633","J Angel Dominguez","0","08","0","Running","-","0","","2:17.560","2:17.337","4","4","7","0","0","0","38","Iberia","1534","1527","19","365","18","253","BMW SIM 120 Cup","100","0","39"
"31","109","BMW M8 GTE","1105","BMW M8 GTE","-189619","-189619","RTA MOTORSPORTS","0","14","0","Running","-03.546","0","","2:18.979","2:18.216","6","6","12","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","53"
"31","109","BMW M8 GTE","1105","BMW M8 GTE","-189292","513190","Roberto Acosta","0","18","0","Running","-","0","","2:17.443","2:17.443","1","1","2","0","0","0","38","Iberia","1501","1434","12","446","12","438","BMW SIM 120 Cup","100","0","0"
"32","109","BMW M8 GTE","1105","BMW M8 GTE","-182750","-182750","Stan Motor Racing","0","19","0","Running","-03.644","0","","2:21.705","2:18.315","6","7","10","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","33"
"32","109","BMW M8 GTE","1105","BMW M8 GTE","-166063","349504","Gregory S Wilson","0","5","0","Running","-","0","","2:17.478","2:17.478","9","3","2","0","0","0","25","Carolina","1854","1847","20","499","20","461","BMW SIM 120 Cup","100","0","45"
"33","109","BMW M8 GTE","1105","BMW M8 GTE","-189342","-189342","N2O Team 1","0","10","0","Running","-03.908","0","","2:24.862","2:18.578","1","5","20","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
"33","109","BMW M8 GTE","1105","BMW M8 GTE","-131347","480939","Mathias S Jensen","0","823","0","Running","-","0","","2:19.375","2:17.602","2","6","6","0","0","0","43","Scandinavia","1592","1620","18","254","18","260","BMW SIM 120 Cup","100","0","87"
"34","109","BMW M8 GTE","1105","BMW M8 GTE","-53185","-53185","SPEED Energy eSports","0","89","0","Running","-04.032","0","","2:24.043","2:18.702","2","6","10","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
"34","109","BMW M8 GTE","1105","BMW M8 GTE","-143690","287571","Philippe Salinas","0","2","0","Running","-","0","","2:17.826","2:17.623","3","4","6","0","0","0","39","France","2202","2224","19","348","19","338","BMW SIM 120 Cup","100","0","95"
"35","109","BMW M8 GTE","1105","BMW M8 GTE","-24565","-24565","Team SlowMo(tion)_099","0","099","0","Running","-04.053","0","","2:20.679","2:18.723","1","3","5","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","36"
"35","109","BMW M8 GTE","1105","BMW M8 GTE","-189889","34887","Sylvain Delpech","0","20","0","Running","-","0","","2:20.585","2:17.670","6","4","1","0","0","0","39","France","2117","2072","19","345","19","337","BMW SIM 120 Cup","100","0","22"
"36","109","BMW M8 GTE","1105","BMW M8 GTE","-178215","-178215","KäwA","0","31","0","Running","-04.099","0","","2:26.425","2:18.769","11","12","14","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","42"
"36","109","BMW M8 GTE","1105","BMW M8 GTE","-170503","493221","Georg Kwaczek","0","98","0","Running","-","0","","2:17.779","2:17.779","4","3","2","0","0","0","42","DE-AT-CH","1264","1281","18","289","18","261","BMW SIM 120 Cup","100","0","67"
"37","109","BMW M8 GTE","1105","BMW M8 GTE","-10899","-10899","iRacing Today Motorsports","0","161","0","Running","-04.172","0","","2:21.038","2:18.842","8","9","4","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","59"
"37","109","BMW M8 GTE","1105","BMW M8 GTE","-189319","380146","Aaron Raisey","0","11","0","Running","-","0","","2:26.547","2:17.786","3","4","3","0","0","0","34","Australia/NZ","1656","1688","16","445","16","450","BMW SIM 120 Cup","100","0","90"
"38","109","BMW M8 GTE","1105","BMW M8 GTE","-189083","-189083","Metric Racing","0","567","0","Running","-04.312","0","","2:20.097","2:18.983","2","4","9","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","64"
"38","109","BMW M8 GTE","1105","BMW M8 GTE","-170598","464349","Hendrik Pötzsch","0","6","0","Running","-","0","","2:20.740","2:17.925","1","4","5","0","0","0","42","DE-AT-CH","1748","1770","20","461","20","407","BMW SIM 120 Cup","100","0","78"
"39","109","BMW M8 GTE","1105","BMW M8 GTE","-133031","-133031","Happy Boy bcz. Nogizaka46","0","27","0","Running","-04.426","0","","2:20.640","2:19.096","4","7","7","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","16"
"39","109","BMW M8 GTE","1105","BMW M8 GTE","-131347","383846","Peter Johansen3","0","823","0","Running","-","0","","2:17.927","2:17.927","8","2","8","0","0","0","43","Scandinavia","1927","1955","20","499","20","487","BMW SIM 120 Cup","100","0","87"
"40","109","BMW M8 GTE","1105","BMW M8 GTE","-179046","-179046","Old Crusters Racing","0","512","0","Running","-05.377","0","","2:23.709","2:20.047","5","10","6","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","56"
"40","109","BMW M8 GTE","1105","BMW M8 GTE","-176833","421277","Chris Billetter","0","9","0","Running","-","0","","2:18.761","2:18.078","1","5","11","0","0","0","20","Ohio","1429","1350","11","322","11","306","BMW SIM 120 Cup","100","0","0"
"41","109","BMW M8 GTE","1105","BMW M8 GTE","-189619","181944","Raymond Rivera","0","14","0","Running","-","0","","2:18.979","2:18.216","6","6","12","0","0","0","6","California Club","1600","1601","14","273","15","354","BMW SIM 120 Cup","100","0","53"
"42","109","BMW M8 GTE","1105","BMW M8 GTE","-182750","425402","Christophe De Leeck","0","19","0","Running","-","0","","2:19.743","2:18.315","6","3","2","0","0","0","40","Benelux","1774","1765","20","499","20","477","BMW SIM 120 Cup","100","0","33"
"43","109","BMW M8 GTE","1105","BMW M8 GTE","-170598","433617","Richard Zenker","0","6","0","Running","-","0","","2:20.464","2:18.468","6","5","0","0","0","0","42","DE-AT-CH","1624","1646","20","487","20","499","BMW SIM 120 Cup","100","0","78"
"44","109","BMW M8 GTE","1105","BMW M8 GTE","-166063","379332","John Lineberger","0","5","0","Running","-","0","","2:19.299","2:18.475","2","7","2","0","0","0","25","Carolina","1725","1713","19","342","19","365","BMW SIM 120 Cup","100","0","45"
"45","109","BMW M8 GTE","1105","BMW M8 GTE","-189342","521801","Marco Ricchi","0","10","0","Running","-","0","","2:24.862","2:18.578","1","5","20","0","0","0","41","Italy","1630","1547","7","304","7","305","BMW SIM 120 Cup","100","0","0"
"46","109","BMW M8 GTE","1105","BMW M8 GTE","-53185","187670","Justin Kleiber","0","89","0","Running","-","0","","2:23.869","2:18.702","2","4","6","0","0","0","28","Michigan","1469","1417","19","342","19","374","BMW SIM 120 Cup","100","0","0"
"47","109","BMW M8 GTE","1105","BMW M8 GTE","-24565","180367","Felix Lieb","0","099","0","Running","-","0","","2:20.679","2:18.723","1","3","5","0","0","0","42","DE-AT-CH","2481","2461","20","499","20","451","BMW SIM 120 Cup","100","0","36"
"48","109","BMW M8 GTE","1105","BMW M8 GTE","-178215","508827","Patrick Schuster","0","31","0","Running","-","0","","2:25.512","2:18.769","11","5","5","0","0","0","42","DE-AT-CH","1599","1594","10","222","10","259","BMW SIM 120 Cup","100","0","42"
"49","109","BMW M8 GTE","1105","BMW M8 GTE","-189879","342304","Attila Palercsik","0","16","0","Running","-","0","","2:24.643","2:18.783","6","3","5","0","0","0","46","Central-Eastern Europe","1459","1468","18","245","18","249","BMW SIM 120 Cup","100","0","62"
"50","109","BMW M8 GTE","1105","BMW M8 GTE","-10899","31436","Eric Intili","0","161","0","Running","-","0","","2:19.016","2:18.842","8","4","0","0","0","0","19","New Jersey","2358","2359","20","478","20","483","BMW SIM 120 Cup","100","0","59"
"51","109","BMW M8 GTE","1105","BMW M8 GTE","-189083","405276","Mitchell Hiscock","0","567","0","Running","-","0","","2:20.097","2:18.983","2","4","9","0","0","0","34","Australia/NZ","1596","1602","10","232","10","248","BMW SIM 120 Cup","100","0","64"
"52","109","BMW M8 GTE","1105","BMW M8 GTE","-153164","395564","David Eis","0","333","0","Running","-","0","","3:15.889","2:18.991","2","3","15","0","0","0","42","DE-AT-CH","1434","1453","17","178","17","166","BMW SIM 120 Cup","100","0","70"
"53","109","BMW M8 GTE","1105","BMW M8 GTE","-133031","304223","Yang Zhan","0","27","0","Running","-","0","","2:20.640","2:19.096","4","7","7","0","0","0","47","Asia","768","754","14","226","14","211","BMW SIM 120 Cup","100","0","16"
"54","109","BMW M8 GTE","1105","BMW M8 GTE","-178215","453121","Ludwig Gärtner","0","31","0","Running","-","0","","2:26.881","2:19.166","3","7","9","0","0","0","42","DE-AT-CH","1175","1172","11","319","11","330","BMW SIM 120 Cup","100","0","42"
"55","109","BMW M8 GTE","1105","BMW M8 GTE","-182750","520021","Serge Dendas","0","19","0","Running","-","0","","2:22.685","2:19.232","2","4","8","0","0","0","40","Benelux","1145","1132","6","265","7","343","BMW SIM 120 Cup","100","0","33"
"56","109","BMW M8 GTE","1105","BMW M8 GTE","-179046","345100","Jason Muray","0","512","0","Running","-","0","","2:23.709","2:20.047","5","10","6","0","0","0","30","Texas","1890","1888","11","307","11","320","BMW SIM 120 Cup","100","0","56"
"57","109","BMW M8 GTE","1105","BMW M8 GTE","-10899","46324","Jeff Macpherson","0","161","0","Running","-","0","","2:22.252","2:20.167","1","5","4","0","0","0","36","UK and I","1410","1412","20","452","20","428","BMW SIM 120 Cup","100","0","59"
"58","109","BMW M8 GTE","1105","BMW M8 GTE","-122502","262349","Cédric Mourgeon","0","17","0","Running","-","0","","2:23.977","2:23.977","2","2","16","0","0","0","39","France","1543","1542","14","216","14","241","BMW SIM 120 Cup","100","0","47"
"59","109","BMW M8 GTE","1105","BMW M8 GTE","-53185","31059","Robert Reynolds","0","89","0","Running","-","0","","2:24.562","2:24.562","5","2","4","0","0","0","29","Midwest","1167","1160","20","499","20","499","BMW SIM 120 Cup","100","0","0"
"60","109","BMW M8 GTE","1105","BMW M8 GTE","-189178","430945","Paul allen5","0","77","0","Running","-","0","","2:30.129","2:30.129","5","2","10","0","0","0","36","UK and I","1521","1518","10","245","10","256","BMW SIM 120 Cup","100","0","50"
"61","109","BMW M8 GTE","1105","BMW M8 GTE","-189889","497049","Louka Duf","0","20","0","Running","-","0","","2:35.512","2:35.512","1","2","6","0","0","0","40","Benelux","890","876","7","324","7","316","BMW SIM 120 Cup","100","0","22"
"62","109","BMW M8 GTE","1105","BMW M8 GTE","-145703","427577","Daniel Mak","0","8","0","Running","-","0","","00.000","","","1","3","0","0","0","46","Central-Eastern Europe","1426","1426","14","209","14","201","BMW SIM 120 Cup","100","0","0"
"63","109","BMW M8 GTE","1105","BMW M8 GTE","-145932","424961","Marc De La Osa","0","15","0","Running","-","0","","00.000","","","1","7","0","0","0","39","France","1362","1344","11","350","11","338","BMW SIM 120 Cup","100","0","25"
"64","109","BMW M8 GTE","1105","BMW M8 GTE","-189319","343742","Daniel Sztymon","0","11","0","Running","-","0","","00.000","","","0","3","0","0","0","46","Central-Eastern Europe","1596","1630","20","485","20","427","BMW SIM 120 Cup","100","0","90"
