"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.08 12:45 AM GMT","Sebring International Raceway - International","IMSA Sportscar Championship","2021","1","N/A","12","3002",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"24","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","343412","343412","Arjan van Putten","0","3","0","Running","-15.061","0","2:00.394","2:00.528","2:00.394","1","2","0","0","0","1","40","Benelux","4825","4875","18","227","18","255","IMSA Sportscar Championship","50","0","163"
"25","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","333471","333471","Brandon Wilson5","0","11","0","Running","-15.245","0","2:00.578","2:00.685","2:00.578","2","2","0","0","0","2","23","Mid-South","3331","3370","20","471","20","481","IMSA Sportscar Championship","50","0","122"
"26","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","428750","428750","Benjamin Barateau","0","16","0","Running","-15.462","0","2:00.795","2:00.942","2:00.795","2","2","0","0","0","3","39","France","2952","3024","19","310","19","332","IMSA Sportscar Championship","50","0","142"
"27","132","BMW M4 GT3 - Prototype","2709","GTD Class","42624","42624","Abner Acosta","0","2","0","Running","-15.505","0","2:00.837","2:00.837","2:00.837","1","2","1","0","0","1","24","Hispanoamérica","5342","5228","20","499","20","499","IMSA Sportscar Championship","50","0","20"
"28","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","54423","54423","Tarcilo de Assis","0","10","0","Running","-15.557","0","2:00.890","2:00.946","2:00.890","1","2","0","0","0","1","45","Brazil","3567","3578","19","339","19","334","IMSA Sportscar Championship","50","0","101"
"29","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","314296","314296","Sho Kanetake","0","20","0","Running","-16.007","0","2:01.340","2:01.625","2:01.340","2","2","0","0","0","2","48","Japan","2880","2887","20","403","20","420","IMSA Sportscar Championship","50","0","81"
"30","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","229644","229644","Flavio Koch","0","34","0","Running","-16.864","0","2:02.197","2:02.197","2:02.197","1","1","0","0","0","3","45","Brazil","2119","2126","20","482","20","499","IMSA Sportscar Championship","50","0","61"
"31","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","554836","554836","Neil Obrador","0","36","0","Running","-18.283","0","2:03.615","2:04.297","2:03.615","2","2","0","0","0","5","15","Canada","1989","1979","19","362","19","391","IMSA Sportscar Championship","50","0","40"
"32","128","Dallara P217","2523","Dallara P217","336373","336373","Daniel Handover","0","14","0","Running","-00.000","0","","00.000","","","0","0","0","0","1","36","UK and I","3133","3191","19","302","19","327","IMSA Sportscar Championship","80","0","146"
"33","102","Porsche 911 RSR","2524","GTE IMSA","351441","351441","Waqid Janjua","0","27","0","Running","-00.000","0","","00.000","","","2","4","0","0","2","30","Texas","2543","2571","19","361","19","342","IMSA Sportscar Championship","55","0","97"
"34","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","574088","574088","Andrew Ferrara2","0","31","0","Running","-00.000","0","","00.000","","","0","0","0","0","4","16","Pennsylvania","2239","2177","18","215","18","240","IMSA Sportscar Championship","50","0","10"
"35","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","388647","388647","Sami Nieminen","0","32","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","43","Scandinavia","2196","2195","20","499","20","499","IMSA Sportscar Championship","55","0","65"
"36","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","286033","286033","Andrew Mraz","0","33","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","28","Michigan","2122","2072","18","208","18","210","IMSA Sportscar Championship","55","0","21"
