"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.07 2:00 PM GMT","Circuit des 24 Heures du Mans - 24 Heures du Mans","European Endurance Series","2021","1","N/A","6","3832",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"4","98","Audi R18","116","LMP1 Class","-61124","177295","Sergi Heras","8","690","0","Running","-","0","","3:16.653","3:10.629","3","55","1","173","8","1","38","Iberia","4883","4901","20","499","20","499","European Endurance Series","100","0","173"
"4","98","Audi R18","116","LMP1 Class","-61124","424930","Julian Meert","8","690","0","Running","-","0","","3:16.337","3:11.438","31","55","2","173","8","1","40","Benelux","4360","4379","20","499","20","499","European Endurance Series","100","0","173"
"5","98","Audi R18","116","LMP1 Class","-166782","-166782","PRISM Simracing","14","18","0","Running","-1 L","0","","3:17.873","3:11.535","42","109","8","157","6","0","","","","","","","","","European Endurance Series","100","0","157"
"5","98","Audi R18","116","LMP1 Class","-166782","331836","Marcel Raupach","14","18","0","Running","-","0","","3:16.970","3:11.535","42","33","1","157","6","1","42","DE-AT-CH","3570","3585","20","499","20","499","European Endurance Series","100","0","157"
"5","98","Audi R18","116","LMP1 Class","-166782","383055","Danilo Hopfmann","14","18","0","Running","-","0","","3:18.258","3:12.543","31","76","7","157","6","2","42","DE-AT-CH","3642","3676","20","490","20","499","European Endurance Series","100","0","157"
"6","98","Audi R18","116","LMP1 Class","-113194","-113194","SimTech Motorsport LMP1","4","17","0","Running","-1 L","0","","3:16.724","3:09.619","10","109","11","142","4","0","","","","","","","","","European Endurance Series","100","0","142"
"6","98","Audi R18","116","LMP1 Class","-113194","316148","Matej Surhanak","4","17","0","Running","-","0","","3:16.035","3:09.619","10","63","7","142","4","1","46","Central-Eastern Europe","3873","3891","20","499","20","499","European Endurance Series","100","0","142"
"6","98","Audi R18","116","LMP1 Class","-113194","342681","Ronald Streicher","4","17","0","Running","-","0","","3:17.719","3:12.107","43","46","4","142","4","1","46","Central-Eastern Europe","3550","3564","20","496","20","499","European Endurance Series","100","0","142"
"7","98","Audi R18","116","LMP1 Class","-128328","-128328","Pace Worx Esports #47","9","47","0","Running","-1 L","0","","3:18.366","3:11.263","8","109","12","126","2","0","","","","","","","","","European Endurance Series","100","0","126"
"7","98","Audi R18","116","LMP1 Class","-128328","166571","Daniel Crossley","9","47","0","Running","-","0","","3:17.921","3:11.263","8","76","7","126","2","2","36","UK and I","3702","3728","20","499","20","499","European Endurance Series","100","0","126"
"7","98","Audi R18","116","LMP1 Class","-128328","332616","Kieran Cheung","9","47","0","Running","-","0","","3:19.407","3:14.494","39","33","5","126","2","3","36","UK and I","1971","1983","19","373","20","471","European Endurance Series","100","0","126"
"8","98","Audi R18","116","LMP1 Class","-81375","-81375","IPM Crimson","6","691","0","Running","-1 L","0","","3:17.613","3:10.468","9","109","6","110","0","0","","","","","","","","","European Endurance Series","100","0","110"
"8","98","Audi R18","116","LMP1 Class","-81375","276401","Gonçalo Narciso","6","691","0","Running","-","0","","3:16.792","3:10.468","9","64","2","110","0","1","38","Iberia","4562","4564","20","491","20","499","European Endurance Series","100","0","110"
"8","98","Audi R18","116","LMP1 Class","-81375","388362","Jake Carey","6","691","0","Running","-","0","","3:18.777","3:12.112","31","45","4","110","0","2","17","Virginias","3097","3098","20","499","20","499","European Endurance Series","100","0","110"
"9","98","Audi R18","116","LMP1 Class","-156723","-156723","RLR Abruzzi eSports Black","12","73","32","Disconnected","-7 L","5","","3:16.702","3:09.399","5","103","7","94","0","0","","","","","","","","","European Endurance Series","100","0","94"
"9","98","Audi R18","116","LMP1 Class","-156723","292137","Jakub Szelerski","12","73","32","Disconnected","-","2","","3:15.789","3:11.067","54","33","1","94","0","1","46","Central-Eastern Europe","4841","4832","20","499","20","499","European Endurance Series","100","0","94"
"9","98","Audi R18","116","LMP1 Class","-156723","408562","Zeb Teunissen","12","73","32","Disconnected","-","3","","3:17.131","3:09.399","5","70","6","94","0","2","40","Benelux","4436","4417","20","499","20","499","European Endurance Series","100","0","94"
"10","128","Dallara P217","2523","Dallara P217","-171087","-171087","Puresims Esports","16","116","0","Running","-10 L","0","","3:36.261","3:27.324","6","100","5","221","14","0","","","","","","","","","European Endurance Series","100","0","221"
"10","128","Dallara P217","2523","Dallara P217","-171087","46442","Justin Richesin","16","116","0","Running","-","0","","3:37.092","3:29.863","89","40","5","221","14","1","32","West","5319","5341","20","499","20","499","European Endurance Series","100","0","221"
"10","128","Dallara P217","2523","Dallara P217","-171087","332693","Paulo Munoz","16","116","0","Running","-","0","","3:35.702","3:27.324","6","60","0","221","14","1","24","Hispanoamérica","6069","6103","20","499","20","499","European Endurance Series","100","0","221"
"11","128","Dallara P217","2523","Dallara P217","-205387","-205387","Puresims Esports","19","117","0","Running","-10 L","0","","3:35.054","3:27.730","9","100","8","205","12","0","","","","","","","","","European Endurance Series","100","0","205"
"11","128","Dallara P217","2523","Dallara P217","-205387","156166","Daniel Craft","19","117","0","Running","-","0","","3:34.748","3:28.975","37","50","4","205","12","1","36","UK and I","6588","6607","20","473","20","499","European Endurance Series","100","0","205"
"11","128","Dallara P217","2523","Dallara P217","-205387","185844","Chris McGrath","19","117","0","Running","-","0","","3:35.455","3:27.730","9","30","3","205","12","1","15","Canada","5385","5396","20","499","20","499","European Endurance Series","100","0","205"
"11","128","Dallara P217","2523","Dallara P217","-205387","414557","Nathan A Moore","19","117","0","Running","-","0","","3:35.201","3:30.706","77","20","1","205","12","1","36","UK and I","6111","6118","20","499","20","499","European Endurance Series","100","0","205"
"12","128","Dallara P217","2523","Dallara P217","-221465","-221465","R70 ASR","17","27","0","Running","-10 L","0","","3:34.156","3:27.587","9","100","13","189","10","0","","","","","","","","","European Endurance Series","100","0","189"
"12","128","Dallara P217","2523","Dallara P217","-221465","398982","Pol Munné","17","27","0","Running","-","0","","3:33.979","3:29.315","24","41","3","189","10","1","38","Iberia","4772","4791","20","413","20","480","European Endurance Series","100","0","189"
"12","128","Dallara P217","2523","Dallara P217","-221465","423930","Erik Tetas Osuna","17","27","0","Running","-","0","","3:34.291","3:27.587","9","59","10","189","10","1","38","Iberia","5089","5116","19","364","20","494","European Endurance Series","100","0","189"
"13","128","Dallara P217","2523","Dallara P217","-179975","-179975","GTA Racing","18","22","0","Running","-10 L","0","","3:35.971","3:28.235","7","100","8","173","8","0","","","","","","","","","European Endurance Series","100","0","173"
"13","128","Dallara P217","2523","Dallara P217","-179975","126911","Piers Prior","18","22","0","Running","-","0","","3:36.228","3:30.545","89","20","7","173","8","1","36","UK and I","3976","3997","19","380","19","392","European Endurance Series","100","0","173"
"13","128","Dallara P217","2523","Dallara P217","-179975","294208","Mathieu Gauthier-Thornton","18","22","0","Running","-","0","","3:36.200","3:29.372","37","30","0","173","0","2","36","UK and I","","","","","","","European Endurance Series","100","0","173"
"13","128","Dallara P217","2523","Dallara P217","-179975","451885","Thomas King6","18","22","0","Running","-","0","","3:35.706","3:28.235","7","30","0","173","8","1","36","UK and I","4863","4893","20","499","20","499","European Endurance Series","100","0","173"
"13","128","Dallara P217","2523","Dallara P217","-179975","464477","Ben Bishop","18","22","0","Running","-","0","","3:35.810","3:30.125","68","20","1","173","8","1","36","UK and I","4318","4339","20","444","20","478","European Endurance Series","100","0","173"
"14","128","Dallara P217","2523","Dallara P217","-174713","-174713","SIMMSA Esports","23","606","0","Running","-10 L","0","","3:36.330","3:29.009","9","100","7","157","6","0","","","","","","","","","European Endurance Series","100","0","157"
"14","128","Dallara P217","2523","Dallara P217","-174713","346328","Julian J. Reinhart","23","606","0","Running","-","0","","3:35.762","3:29.009","9","30","4","157","6","2","42","DE-AT-CH","4737","4747","20","488","20","499","European Endurance Series","100","0","157"
"14","128","Dallara P217","2523","Dallara P217","-174713","350981","Tim Brzeske","23","606","0","Running","-","0","","3:37.193","3:31.234","35","30","1","157","6","2","42","DE-AT-CH","3066","3076","20","499","20","499","European Endurance Series","100","0","157"
"14","128","Dallara P217","2523","Dallara P217","-174713","358800","Gustas Grinbergas","23","606","0","Running","-","0","","3:36.126","3:29.378","69","40","2","157","6","1","46","Central-Eastern Europe","5667","5680","20","453","20","499","European Endurance Series","100","0","157"
"15","128","Dallara P217","2523","Dallara P217","-72433","-72433","VRacing Team LMP2","26","5","0","Running","-10 L","0","","3:36.262","3:29.149","8","100","15","142","4","0","","","","","","","","","European Endurance Series","100","0","142"
"15","128","Dallara P217","2523","Dallara P217","-72433","57958","Gonzalo Camara","26","5","0","Running","-","0","","3:35.661","3:29.149","8","40","4","142","4","1","38","Iberia","3969","3977","19","385","20","499","European Endurance Series","100","0","142"
"15","128","Dallara P217","2523","Dallara P217","-72433","267985","Antonino Garcia","26","5","0","Running","-","0","","3:36.666","3:29.706","37","60","11","142","4","1","24","Hispanoamérica","4644","4656","20","445","20","498","European Endurance Series","100","0","142"
"16","128","Dallara P217","2523","Dallara P217","-186798","-186798","IPM Cyan","29","697","0","Running","-11 L","0","","3:35.473","3:29.359","5","99","11","126","2","0","","","","","","","","","European Endurance Series","100","0","126"
"16","128","Dallara P217","2523","Dallara P217","-186798","61920","Luke Walsh","29","697","0","Running","-","0","","3:35.164","3:29.483","39","48","3","126","2","2","36","UK and I","3763","3776","20","438","20","499","European Endurance Series","100","0","126"
"16","128","Dallara P217","2523","Dallara P217","-186798","486135","Alessandro Barbagallo","29","697","0","Running","-","0","","3:35.763","3:29.359","5","51","8","126","2","2","41","Italy","3373","3386","20","499","20","499","European Endurance Series","100","0","126"
"17","128","Dallara P217","2523","Dallara P217","-48970","-48970","Cube Racing #862","24","862","0","Running","-11 L","0","","3:36.272","3:29.433","7","99","23","110","0","0","","","","","","","","","European Endurance Series","100","0","110"
"17","128","Dallara P217","2523","Dallara P217","-48970","214757","Frederic Sbardellini","24","862","0","Running","-","0","","3:36.558","3:29.433","7","50","15","110","0","1","39","France","3869","3873","20","480","20","484","European Endurance Series","100","0","110"
"17","128","Dallara P217","2523","Dallara P217","-48970","348246","simon Halkin","24","862","0","Running","-","0","","3:35.987","3:29.712","28","49","8","110","0","1","40","Benelux","3583","3587","20","499","20","499","European Endurance Series","100","0","110"
"18","128","Dallara P217","2523","Dallara P217","-185524","-185524","UNDERCUT Racing Team #BLUE","22","24","0","Running","-12 L","0","","3:37.963","3:28.751","8","98","21","94","0","0","","","","","","","","","European Endurance Series","100","0","94"
"18","128","Dallara P217","2523","Dallara P217","-185524","252210","Aurélien Gimlewicz","22","24","0","Running","-","0","","3:37.784","3:32.029","48","39","3","94","0","1","40","Benelux","4513","4511","20","495","20","499","European Endurance Series","100","0","94"
"18","128","Dallara P217","2523","Dallara P217","-185524","256997","David Dendelot","22","24","0","Running","-","0","","3:38.073","3:28.751","8","59","18","94","0","1","40","Benelux","3403","3399","20","499","20","499","European Endurance Series","100","0","94"
"19","128","Dallara P217","2523","Dallara P217","-144410","-144410","Optimal Simracing Red","28","018","0","Running","-12 L","0","","3:40.163","3:28.967","9","98","16","78","0","0","","","","","","","","","European Endurance Series","100","0","78"
"19","128","Dallara P217","2523","Dallara P217","-144410","298568","Pierre-Yves Mifetou","28","018","0","Running","-","0","","3:36.038","3:28.967","9","50","3","78","0","2","39","France","3371","3363","19","361","20","499","European Endurance Series","100","0","78"
"19","128","Dallara P217","2523","Dallara P217","-144410","345510","Nelson Costa De Sousa","28","018","0","Running","-","0","","3:46.039","3:30.905","39","48","13","78","0","1","39","France","3987","3979","20","499","20","499","European Endurance Series","100","0","78"
"20","93","Ferrari 488 GTE","2525","GTE Class 3","-159234","-159234","Lulham's Cheerleaders","46","1","0","Running","-16 L","0","","3:48.917","3:43.883","11","94","17","215","18","0","","","","","","","","","European Endurance Series","100","0","215"
"20","93","Ferrari 488 GTE","2525","GTE Class 3","-159234","219696","Josh Thompson","46","1","0","Running","-","0","","3:48.892","3:45.417","41","30","2","215","18","1","36","UK and I","8003","8011","27","392","28","494","European Endurance Series","100","0","215"
"20","93","Ferrari 488 GTE","2525","GTE Class 3","-159234","388305","Christopher Lulham","46","1","0","Running","-","0","","3:48.928","3:43.883","11","64","15","215","18","1","36","UK and I","7992","8008","20","467","20","498","European Endurance Series","100","0","215"
"21","93","Ferrari 488 GTE","2525","GTE Class 3","-156154","-156154","SimCore","32","16","0","Running","-16 L","0","","3:49.306","3:45.445","12","94","11","203","16","0","","","","","","","","","European Endurance Series","100","0","203"
"21","93","Ferrari 488 GTE","2525","GTE Class 3","-156154","334256","Panagiotis Dimakakos","32","16","0","Running","-","0","","3:50.080","3:46.781","22","27","4","203","16","1","1","International Club","3618","3643","20","469","20","497","European Endurance Series","100","0","203"
"21","93","Ferrari 488 GTE","2525","GTE Class 3","-156154","368591","John Houdeloudis","32","16","0","Running","-","0","","3:49.210","3:45.445","12","53","6","203","16","1","1","International Club","4039","4087","19","358","20","499","European Endurance Series","100","0","203"
"21","93","Ferrari 488 GTE","2525","GTE Class 3","-156154","375458","Petros-Raphael Themelis","32","16","0","Running","-","0","","3:48.092","3:46.966","67","14","1","203","16","2","1","International Club","3003","3016","20","499","20","499","European Endurance Series","100","0","203"
"22","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-126406","-126406","Rebirth SimRacing by TechAffut","34","4","0","Running","-16 L","0","","3:51.194","3:45.723","9","94","14","191","14","0","","","","","","","","","European Endurance Series","100","0","191"
"22","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-126406","313425","Cyril Deforge","34","4","0","Running","-","0","","3:51.044","3:45.723","9","65","13","191","14","1","39","France","4896","4929","20","499","20","499","European Endurance Series","100","0","191"
"22","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-126406","414547","Thomas Imbourg","34","4","0","Running","-","0","","3:51.515","3:48.351","41","29","1","191","14","1","39","France","5174","5189","19","348","20","463","European Endurance Series","100","0","191"
"23","93","Ferrari 488 GTE","2525","GTE Class 3","-126237","-126237","Playboy Racing Team","47","66","0","Running","-17 L","0","","3:50.884","3:46.333","10","93","7","179","12","0","","","","","","","","","European Endurance Series","100","0","179"
"23","93","Ferrari 488 GTE","2525","GTE Class 3","-126237","285282","Kevin Borell","47","66","0","Running","-","0","","3:51.425","3:46.333","10","64","7","179","12","1","42","DE-AT-CH","5062","5090","20","499","20","499","European Endurance Series","100","0","179"
"23","93","Ferrari 488 GTE","2525","GTE Class 3","-126237","295364","Nico Weber","47","66","0","Running","-","0","","3:49.384","3:47.840","40","29","0","179","12","2","42","DE-AT-CH","4347","4360","20","455","20","499","European Endurance Series","100","0","179"
"24","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-78242","-78242","IPM Blue","43","692","0","Running","-17 L","0","","3:51.481","3:46.116","11","93","7","167","10","0","","","","","","","","","European Endurance Series","100","0","167"
"24","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-78242","267962","William Boisvert","43","692","0","Running","-","0","","3:51.855","3:48.331","68","28","0","167","10","2","15","Canada","3164","3186","20","499","20","499","European Endurance Series","100","0","167"
"24","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-78242","385126","Laurentius Stade","43","692","0","Running","-","0","","3:51.324","3:46.116","11","65","7","167","10","2","40","Benelux","2990","3040","20","499","20","499","European Endurance Series","100","0","167"
"25","93","Ferrari 488 GTE","2525","GTE Class 3","-148177","-148177","Concord Racing Chrome","48","21","0","Running","-17 L","0","","3:51.429","3:45.971","26","93","6","155","8","0","","","","","","","","","European Endurance Series","100","0","155"
"25","93","Ferrari 488 GTE","2525","GTE Class 3","-148177","273006","Carl Robinson4","48","21","0","Running","-","0","","3:51.967","3:47.304","41","28","5","155","8","2","36","UK and I","3111","3128","20","499","20","499","European Endurance Series","100","0","155"
"25","93","Ferrari 488 GTE","2525","GTE Class 3","-148177","367822","Alex Robisnon","48","21","0","Running","-","0","","3:52.381","3:48.257","68","37","0","155","8","2","36","UK and I","3129","3150","19","335","20","478","European Endurance Series","100","0","155"
"25","93","Ferrari 488 GTE","2525","GTE Class 3","-148177","411377","Angelo Schut","48","21","0","Running","-","0","","3:49.634","3:45.971","26","28","1","155","8","1","40","Benelux","3749","3766","19","364","20","477","European Endurance Series","100","0","155"
"26","93","Ferrari 488 GTE","2525","GTE Class 3","-140515","-140515","V10R eSport #1","42","919","0","Running","-17 L","0","","3:51.772","3:47.346","70","93","5","143","6","0","","","","","","","","","European Endurance Series","100","0","143"
"26","93","Ferrari 488 GTE","2525","GTE Class 3","-140515","233909","Mickael Etienne","42","919","0","Running","-","0","","3:52.519","3:48.124","10","30","4","143","6","2","39","France","2838","2854","20","491","20","499","European Endurance Series","100","0","143"
"26","93","Ferrari 488 GTE","2525","GTE Class 3","-140515","342014","david Flamant","42","919","0","Running","-","0","","3:50.313","3:48.857","37","28","1","143","6","2","39","France","2861","2876","20","457","20","499","European Endurance Series","100","0","143"
"26","93","Ferrari 488 GTE","2525","GTE Class 3","-140515","468281","Romain Verdolivo","42","919","0","Running","-","0","","3:52.119","3:47.346","70","35","0","143","6","2","39","France","3614","3632","20","499","20","499","European Endurance Series","100","0","143"
"27","102","Porsche 911 RSR","2525","GTE Class 3","-191236","-191236","Project Dynamic 2","38","712","0","Running","-17 L","0","","3:52.462","3:46.885","13","93","4","131","4","0","","","","","","","","","European Endurance Series","100","0","131"
"27","102","Porsche 911 RSR","2525","GTE Class 3","-191236","374036","Nikolai Hofmann","38","712","0","Running","-","0","","3:52.343","3:48.871","69","28","0","131","4","3","42","DE-AT-CH","2140","2150","20","438","20","493","European Endurance Series","100","0","131"
"27","102","Porsche 911 RSR","2525","GTE Class 3","-191236","445062","Nico Kexel","38","712","0","Running","-","0","","3:52.515","3:46.885","13","65","4","131","4","2","42","DE-AT-CH","4073","4097","20","483","20","499","European Endurance Series","100","0","131"
"28","102","Porsche 911 RSR","2525","GTE Class 3","-131800","-131800","Terbium Racing Black","44","25","0","Running","-17 L","0","","3:52.693","3:47.754","38","93","7","119","2","0","","","","","","","","","European Endurance Series","100","0","119"
"28","102","Porsche 911 RSR","2525","GTE Class 3","-131800","79312","Chris T Shorter","44","25","0","Running","-","0","","3:52.224","3:47.754","38","39","1","119","2","1","50","Africa/South Africa","4028","4038","19","353","20","494","European Endurance Series","100","0","119"
"28","102","Porsche 911 RSR","2525","GTE Class 3","-131800","348574","Tim Haynes","44","25","0","Running","-","0","","3:53.740","3:47.956","11","28","4","119","2","2","36","UK and I","3230","3238","20","416","20","454","European Endurance Series","100","0","119"
"28","102","Porsche 911 RSR","2525","GTE Class 3","-131800","354306","Bryce Watson","44","25","0","Running","-","0","","3:52.446","3:48.676","79","26","2","119","2","2","50","Africa/South Africa","2444","2451","19","395","20","493","European Endurance Series","100","0","119"
"29","102","Porsche 911 RSR","2525","GTE Class 3","-137550","-137550","Valkyrie esport #BLM","41","33","0","Running","-17 L","0","","3:53.340","3:47.628","13","93","14","107","0","0","","","","","","","","","European Endurance Series","100","0","107"
"29","102","Porsche 911 RSR","2525","GTE Class 3","-137550","370250","Bastien da Silva","41","33","0","Running","-","0","","3:54.151","3:47.628","13","65","13","107","0","1","39","France","3270","3280","20","447","20","497","European Endurance Series","100","0","107"
"29","102","Porsche 911 RSR","2525","GTE Class 3","-137550","442886","Quentin Coutinot","41","33","0","Running","-","0","","3:51.778","3:48.506","40","28","1","107","0","2","39","France","3052","3057","19","350","20","462","European Endurance Series","100","0","107"
"30","93","Ferrari 488 GTE","2525","GTE Class 3","-178840","-178840","SimWorld.be Racing #14","49","14","0","Running","-17 L","0","","3:51.740","3:47.235","26","93","9","95","0","0","","","","","","","","","European Endurance Series","100","0","95"
"30","93","Ferrari 488 GTE","2525","GTE Class 3","-178840","205408","Ingemar Andersson","49","14","0","Running","-","0","","3:52.759","3:47.578","33","29","3","95","0","2","40","Benelux","2921","2923","18","255","19","389","European Endurance Series","100","0","95"
"30","93","Ferrari 488 GTE","2525","GTE Class 3","-178840","259668","Jeroen Vatlet","49","14","0","Running","-","0","","3:51.265","3:47.235","26","64","6","95","0","2","40","Benelux","3320","3323","18","291","20","499","European Endurance Series","100","0","95"
"31","93","Ferrari 488 GTE","2525","GTE Class 3","-170580","-170580","Halvalla racing","37","28","0","Running","-17 L","0","","3:51.992","3:46.581","2","93","21","83","0","0","","","","","","","","","European Endurance Series","100","0","83"
"31","93","Ferrari 488 GTE","2525","GTE Class 3","-170580","384226","Juha Halme","37","28","0","Running","-","0","","3:51.435","3:46.581","2","46","11","83","0","3","44","Finland","2974","2974","20","499","20","499","European Endurance Series","100","0","83"
"31","93","Ferrari 488 GTE","2525","GTE Class 3","-170580","471714","Pekka Heinonen","37","28","0","Running","-","0","","3:52.549","3:48.346","92","47","10","83","0","2","44","Finland","3033","3034","20","499","20","499","European Endurance Series","100","0","83"
"32","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-195852","-195852","Finnish Endurance Academy White","45","29","0","Running","-17 L","0","","3:53.844","3:48.705","8","93","6","71","0","0","","","","","","","","","European Endurance Series","100","0","71"
"32","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-195852","313441","Pekka Salminen","45","29","0","Running","-","0","","3:52.756","3:49.337","66","36","1","71","0","2","44","Finland","2886","2883","20","485","20","499","European Endurance Series","100","0","71"
"32","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-195852","435240","Eric Kunzler","45","29","0","Running","-","0","","3:54.783","3:48.705","8","28","5","71","0","2","44","Finland","2132","2130","20","440","20","470","European Endurance Series","100","0","71"
"32","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-195852","564815","Topi Korteniemi","45","29","0","Running","-","0","","3:54.213","3:49.600","52","29","0","71","0","2","44","Finland","3937","3935","19","317","19","396","European Endurance Series","100","0","71"
"33","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-53704","-53704","Lithium Motorsports","35","145","0","Running","-18 L","0","","3:55.118","3:46.671","13","92","27","59","0","0","","","","","","","","","European Endurance Series","100","0","59"
"33","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-53704","274318","Luc Chmielowski","35","145","0","Running","-","0","","3:56.538","3:48.940","48","50","21","59","0","2","39","France","2633","2624","17","134","19","348","European Endurance Series","100","0","59"
"33","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-53704","297944","Mikkel Debois","35","145","0","Running","-","0","","3:53.540","3:46.671","13","42","6","59","0","3","43","Scandinavia","3192","3184","20","444","20","493","European Endurance Series","100","0","59"
"34","93","Ferrari 488 GTE","2525","GTE Class 3","-94441","-94441","Rabbit Racing Red","36","34","0","Running","-19 L","0","","3:56.185","3:46.318","13","91","28","47","0","0","","","","","","","","","European Endurance Series","100","0","47"
"34","93","Ferrari 488 GTE","2525","GTE Class 3","-94441","308884","Corentin Esmanne","36","34","0","Running","-","0","","3:53.657","3:50.923","35","14","7","47","0","3","40","Benelux","2813","2808","20","465","20","454","European Endurance Series","100","0","47"
"34","93","Ferrari 488 GTE","2525","GTE Class 3","-94441","324559","Benjamin Caura","36","34","0","Running","-","0","","4:00.187","3:49.395","89","48","12","47","0","2","39","France","3052","3033","19","356","20","454","European Endurance Series","100","0","47"
"34","93","Ferrari 488 GTE","2525","GTE Class 3","-94441","366201","Quentin erdenseN Heuchon","36","34","0","Running","-","0","","3:51.795","3:46.318","13","29","9","47","0","2","40","Benelux","3582","3571","20","496","20","492","European Endurance Series","100","0","47"
"35","102","Porsche 911 RSR","2525","GTE Class 3","-202143","-202143","Gericke Motorsport Team AMBIBACK.DE","40","26","0","Running","-21 L","0","","4:02.068","3:46.126","10","89","19","35","0","0","","","","","","","","","European Endurance Series","100","0","35"
"35","102","Porsche 911 RSR","2525","GTE Class 3","-202143","52403","Fernando Firebol","40","26","0","Running","-","0","","3:51.654","3:49.126","35","39","4","35","0","1","45","Brazil","3278","3260","19","352","20","476","European Endurance Series","100","0","35"
"35","102","Porsche 911 RSR","2525","GTE Class 3","-202143","532041","Adrian Gericke","40","26","0","Running","-","0","","4:09.227","3:46.126","10","50","15","35","0","3","42","DE-AT-CH","2788","2765","20","499","20","499","European Endurance Series","100","0","35"
"36","98","Audi R18","116","LMP1 Class","-137297","-137297","Pace Worx eSports #447","10","9","32","Disconnected","-52 L","0","","3:23.327","3:11.702","2","58","21","78","0","0","","","","","","","","","European Endurance Series","100","0","78"
"36","98","Audi R18","116","LMP1 Class","-137297","309449","Karl JT Moore","10","9","32","Disconnected","-","0","","3:21.881","3:11.702","2","29","6","78","0","1","36","UK and I","4427","4420","19","349","19","396","European Endurance Series","100","0","78"
