"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2020.07.05 1:00 PM GMT","Circuit de Spa-Francorchamps - Grand Prix Pits","BMW SIM 120 Cup","2020","3","N/A","1","1681",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"16","109","BMW M8 GTE","1105","BMW M8 GTE","-189178","430945","Paul allen5","0","77","0","Running","-","0","2:16.527","2:16.527","2:16.527","2","2","2","0","0","0","36","UK and I","1521","1518","10","245","10","256","BMW SIM 120 Cup","100","0","50"
"17","109","BMW M8 GTE","1105","BMW M8 GTE","-24565","-24565","Team SlowMo(tion)_099","0","099","0","Running","-01.502","0","2:16.584","2:16.584","2:16.584","2","2","5","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","36"
"17","109","BMW M8 GTE","1105","BMW M8 GTE","-24565","180367","Felix Lieb","0","099","0","Running","-","0","2:16.584","2:16.584","2:16.584","2","2","5","0","0","0","42","DE-AT-CH","2481","2461","20","499","20","451","BMW SIM 120 Cup","100","0","36"
"18","109","BMW M8 GTE","1105","BMW M8 GTE","-166063","-166063","1889 Racing","0","5","0","Running","-01.522","0","2:16.604","2:16.604","2:16.604","1","1","2","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","45"
"18","109","BMW M8 GTE","1105","BMW M8 GTE","-166063","349504","Gregory S Wilson","0","5","0","Running","-","0","2:16.604","2:16.604","2:16.604","1","1","2","0","0","0","25","Carolina","1854","1847","20","499","20","461","BMW SIM 120 Cup","100","0","45"
"19","109","BMW M8 GTE","1105","BMW M8 GTE","-122502","-122502","Tokyo Drift Team","0","17","0","Running","-01.611","0","2:16.693","2:16.693","2:16.693","2","2","2","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","47"
"19","109","BMW M8 GTE","1105","BMW M8 GTE","-122502","366219","Pierre Hallier","0","17","0","Running","-","0","2:16.693","2:16.693","2:16.693","2","2","2","0","0","0","39","France","1487","1485","11","344","11","345","BMW SIM 120 Cup","100","0","47"
"20","109","BMW M8 GTE","1105","BMW M8 GTE","-145932","-145932","Pipasse SimRacing","0","15","0","Running","-01.719","0","2:16.801","2:16.801","2:16.801","1","1","3","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","25"
"20","109","BMW M8 GTE","1105","BMW M8 GTE","-145932","506641","Doléac Yannis","0","15","0","Running","-","0","2:16.801","2:16.801","2:16.801","1","1","3","0","0","0","39","France","1855","1824","18","253","18","230","BMW SIM 120 Cup","100","0","25"
"21","109","BMW M8 GTE","1105","BMW M8 GTE","-146481","-146481","GoRacing.fr","0","4","0","Running","-01.801","0","2:16.883","2:16.986","2:16.883","1","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","73"
"21","109","BMW M8 GTE","1105","BMW M8 GTE","-146481","194880","Gilles Nabet","0","4","0","Running","-","0","2:16.883","2:16.986","2:16.883","1","2","0","0","0","0","39","France","1768","1782","18","278","18","292","BMW SIM 120 Cup","100","0","73"
"22","109","BMW M8 GTE","1105","BMW M8 GTE","-189889","-189889","FR - N48FR","0","20","0","Running","-01.812","0","2:16.894","2:16.894","2:16.894","1","1","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","22"
"22","109","BMW M8 GTE","1105","BMW M8 GTE","-189889","34887","Sylvain Delpech","0","20","0","Running","-","0","2:16.894","2:16.894","2:16.894","1","1","0","0","0","0","39","France","2117","2072","19","345","19","337","BMW SIM 120 Cup","100","0","22"
"23","109","BMW M8 GTE","1105","BMW M8 GTE","-151052","-151052","Austrian Simracers Team Grün","0","26","0","Running","-01.890","0","2:16.972","2:16.972","2:16.972","2","2","1","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","84"
"23","109","BMW M8 GTE","1105","BMW M8 GTE","-151052","427773","Dennis Ehrhardt","0","26","0","Running","-","0","2:16.972","2:16.972","2:16.972","2","2","1","0","0","0","42","DE-AT-CH","1992","2018","19","388","19","383","BMW SIM 120 Cup","100","0","84"
"24","109","BMW M8 GTE","1105","BMW M8 GTE","-189879","-189879","Paler&Roy Sim Racing Team","0","16","0","Running","-01.905","0","2:16.987","2:17.073","2:16.987","2","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","62"
"24","109","BMW M8 GTE","1105","BMW M8 GTE","-189879","342411","Károly Ballagi","0","16","0","Running","-","0","2:16.987","2:17.073","2:16.987","2","2","0","0","0","0","46","Central-Eastern Europe","1727","1736","15","384","15","385","BMW SIM 120 Cup","100","0","62"
"25","109","BMW M8 GTE","1105","BMW M8 GTE","-189083","-189083","Metric Racing","0","567","0","Running","-01.950","0","2:17.032","2:17.122","2:17.032","1","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","64"
"25","109","BMW M8 GTE","1105","BMW M8 GTE","-189083","24354","Duncan Smith","0","567","0","Running","-","0","2:17.032","2:17.122","2:17.032","1","2","0","0","0","0","34","Australia/NZ","2070","2077","20","439","20","444","BMW SIM 120 Cup","100","0","64"
"26","109","BMW M8 GTE","1105","BMW M8 GTE","-184676","-184676","SAS MAJESTY RACING","0","7","0","Running","-02.008","0","2:17.090","2:17.147","2:17.090","1","2","2","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","28"
"26","109","BMW M8 GTE","1105","BMW M8 GTE","-184676","514196","Michael Lanahan","0","7","0","Running","-","0","2:17.090","2:17.147","2:17.090","1","2","2","0","0","0","22","Florida","1738","1719","18","236","17","153","BMW SIM 120 Cup","100","0","28"
"27","109","BMW M8 GTE","1105","BMW M8 GTE","-170598","-170598","PCF Racing #Pink","0","6","0","Running","-02.155","0","2:17.236","2:17.236","2:17.236","1","2","1","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","78"
"27","109","BMW M8 GTE","1105","BMW M8 GTE","-170598","464349","Hendrik Pötzsch","0","6","0","Running","-","0","2:17.236","2:17.236","2:17.236","1","2","1","0","0","0","42","DE-AT-CH","1748","1770","20","461","20","407","BMW SIM 120 Cup","100","0","78"
"28","109","BMW M8 GTE","1105","BMW M8 GTE","-170503","-170503","M.M Sim Racing Team","0","98","0","Running","-02.401","0","2:17.483","2:17.668","2:17.483","2","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","67"
"28","109","BMW M8 GTE","1105","BMW M8 GTE","-170503","493221","Georg Kwaczek","0","98","0","Running","-","0","2:17.483","2:17.668","2:17.483","2","2","0","0","0","0","42","DE-AT-CH","1264","1281","18","289","18","261","BMW SIM 120 Cup","100","0","67"
"29","109","BMW M8 GTE","1105","BMW M8 GTE","-153164","-153164","DP Racing","0","333","0","Running","-02.511","0","2:17.593","2:17.593","2:17.593","1","2","1","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","70"
"29","109","BMW M8 GTE","1105","BMW M8 GTE","-153164","395564","David Eis","0","333","0","Running","-","0","2:17.593","2:17.593","2:17.593","1","2","1","0","0","0","42","DE-AT-CH","1434","1453","17","178","17","166","BMW SIM 120 Cup","100","0","70"
"30","109","BMW M8 GTE","1105","BMW M8 GTE","-72222","-72222","Vracing Afouteza","0","08","0","Running","-02.540","0","2:17.622","2:18.167","2:17.622","2","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","39"
"30","109","BMW M8 GTE","1105","BMW M8 GTE","-72222","250633","J Angel Dominguez","0","08","0","Running","-","0","2:17.622","2:18.167","2:17.622","2","2","0","0","0","0","38","Iberia","1534","1527","19","365","18","253","BMW SIM 120 Cup","100","0","39"
"31","109","BMW M8 GTE","1105","BMW M8 GTE","-176833","-176833","SpeedStar","0","9","0","Running","-02.767","0","2:17.849","2:18.346","2:17.849","2","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
"31","109","BMW M8 GTE","1105","BMW M8 GTE","-176833","421277","Chris Billetter","0","9","0","Running","-","0","2:17.849","2:18.346","2:17.849","2","2","0","0","0","0","20","Ohio","1429","1350","11","322","11","306","BMW SIM 120 Cup","100","0","0"
"32","109","BMW M8 GTE","1105","BMW M8 GTE","-178215","-178215","KäwA","0","31","0","Running","-02.863","0","2:17.945","2:18.257","2:17.945","2","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","42"
"32","109","BMW M8 GTE","1105","BMW M8 GTE","-178215","508827","Patrick Schuster","0","31","0","Running","-","0","2:17.945","2:18.257","2:17.945","2","2","0","0","0","0","42","DE-AT-CH","1599","1594","10","222","10","259","BMW SIM 120 Cup","100","0","42"
"33","109","BMW M8 GTE","1105","BMW M8 GTE","-189619","-189619","RTA MOTORSPORTS","0","14","0","Running","-02.912","0","2:17.993","2:18.183","2:17.993","1","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","53"
"33","109","BMW M8 GTE","1105","BMW M8 GTE","-189619","181944","Raymond Rivera","0","14","0","Running","-","0","2:17.993","2:18.183","2:17.993","1","2","0","0","0","0","6","California Club","1600","1601","14","273","15","354","BMW SIM 120 Cup","100","0","53"
"34","109","BMW M8 GTE","1105","BMW M8 GTE","-182750","-182750","Stan Motor Racing","0","19","0","Running","-02.993","0","2:18.075","2:18.075","2:18.075","1","2","1","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","33"
"34","109","BMW M8 GTE","1105","BMW M8 GTE","-182750","520021","Serge Dendas","0","19","0","Running","-","0","2:18.075","2:18.075","2:18.075","1","2","1","0","0","0","40","Benelux","1145","1132","6","265","7","343","BMW SIM 120 Cup","100","0","33"
"35","109","BMW M8 GTE","1105","BMW M8 GTE","-10899","-10899","iRacing Today Motorsports","0","161","0","Running","-04.436","0","2:19.518","2:19.641","2:19.518","2","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","59"
"35","109","BMW M8 GTE","1105","BMW M8 GTE","-10899","46324","Jeff Macpherson","0","161","0","Running","-","0","2:19.518","2:19.641","2:19.518","2","2","0","0","0","0","36","UK and I","1410","1412","20","452","20","428","BMW SIM 120 Cup","100","0","59"
"36","109","BMW M8 GTE","1105","BMW M8 GTE","-179046","-179046","Old Crusters Racing","0","512","0","Running","-06.321","0","2:21.402","2:21.415","2:21.402","2","2","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","56"
"36","109","BMW M8 GTE","1105","BMW M8 GTE","-179046","345100","Jason Muray","0","512","0","Running","-","0","2:21.402","2:21.415","2:21.402","2","2","0","0","0","0","30","Texas","1890","1888","11","307","11","320","BMW SIM 120 Cup","100","0","56"
"37","109","BMW M8 GTE","1105","BMW M8 GTE","-133031","-133031","Happy Boy bcz. Nogizaka46","0","27","0","Running","-00.000","0","","00.000","","","1","3","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","16"
"37","109","BMW M8 GTE","1105","BMW M8 GTE","-133031","373409","Sek Yin Ho2","0","27","0","Running","-","0","","00.000","","","1","3","0","0","0","47","Asia","2158","2101","19","323","18","256","BMW SIM 120 Cup","100","0","16"
"38","109","BMW M8 GTE","1105","BMW M8 GTE","-189342","-189342","N2O Team 1","0","10","0","Running","-00.000","0","","00.000","","","1","6","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
"38","109","BMW M8 GTE","1105","BMW M8 GTE","-189342","521801","Marco Ricchi","0","10","0","Running","-","0","","00.000","","","1","6","0","0","0","41","Italy","1630","1547","7","304","7","305","BMW SIM 120 Cup","100","0","0"
"39","109","BMW M8 GTE","1105","BMW M8 GTE","-189292","-189292","Skulls & Dragons White","0","18","0","Running","-00.000","0","","2:20.607","","","1","3","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
"39","109","BMW M8 GTE","1105","BMW M8 GTE","-189292","513190","Roberto Acosta","0","18","0","Running","-","0","","2:20.607","","","1","3","0","0","0","38","Iberia","1501","1434","12","446","12","438","BMW SIM 120 Cup","100","0","0"
"40","109","BMW M8 GTE","1105","BMW M8 GTE","-53185","-53185","SPEED Energy eSports","0","89","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
