"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.07 2:00 PM GMT","Circuit des 24 Heures du Mans - 24 Heures du Mans","European Endurance Series","2021","1","N/A","6","3832",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"21","128","Dallara P217","2523","Dallara P217","-48970","214757","Frederic Sbardellini","0","862","0","Running","-","0","3:27.861","3:27.861","3:27.861","1","1","0","0","0","1","39","France","3869","3873","20","480","20","484","European Endurance Series","100","0","110"
"22","128","Dallara P217","2523","Dallara P217","-165870","-165870","Ferry Monster Esports Red","0","10","0","Running","-20.062","0","3:27.983","3:27.983","3:27.983","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"22","128","Dallara P217","2523","Dallara P217","-165870","255243","Robin Monster","0","10","0","Running","-","0","3:27.983","3:27.983","3:27.983","1","1","0","0","0","1","40","Benelux","5522","5423","20","499","20","491","European Endurance Series","100","0","0"
"23","128","Dallara P217","2523","Dallara P217","-72433","-72433","VRacing Team LMP2","0","5","0","Running","-20.557","0","3:28.478","3:28.478","3:28.478","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","142"
"23","128","Dallara P217","2523","Dallara P217","-72433","57958","Gonzalo Camara","0","5","0","Running","-","0","3:28.478","3:28.478","3:28.478","1","1","0","0","0","1","38","Iberia","3969","3977","19","385","20","499","European Endurance Series","100","0","142"
"24","128","Dallara P217","2523","Dallara P217","-203900","-203900","RevolutionSimRacing Blue","0","23","0","Running","-20.603","0","3:28.525","3:28.525","3:28.525","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"24","128","Dallara P217","2523","Dallara P217","-203900","193498","Manuel Duerr","0","23","0","Running","-","0","3:28.525","3:28.525","3:28.525","1","1","0","0","0","1","42","DE-AT-CH","3537","3471","20","483","20","430","European Endurance Series","100","0","0"
"25","128","Dallara P217","2523","Dallara P217","-144410","-144410","Optimal Simracing Red","0","018","0","Running","-20.665","0","3:28.586","3:28.586","3:28.586","1","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","78"
"25","128","Dallara P217","2523","Dallara P217","-144410","298568","Pierre-Yves Mifetou","0","018","0","Running","-","0","3:28.586","3:28.586","3:28.586","1","2","0","0","0","2","39","France","3371","3363","19","361","20","499","European Endurance Series","100","0","78"
"26","128","Dallara P217","2523","Dallara P217","-186798","-186798","IPM Cyan","0","697","0","Running","-20.880","0","3:28.801","3:29.018","3:28.801","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","126"
"26","128","Dallara P217","2523","Dallara P217","-186798","486135","Alessandro Barbagallo","0","697","0","Running","-","0","3:28.801","3:29.018","3:28.801","2","2","0","0","0","2","41","Italy","3373","3386","20","499","20","499","European Endurance Series","100","0","126"
"27","93","Ferrari 488 GTE","2525","GTE Class 3","-203836","-203836","Tanto Margine","0","2","0","Running","-35.447","0","3:43.368","3:43.368","3:43.368","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","11"
"27","93","Ferrari 488 GTE","2525","GTE Class 3","-203836","443123","Alessio Bernardini","0","2","0","Running","-","0","3:43.368","3:43.368","3:43.368","1","1","0","0","0","1","41","Italy","5076","5029","19","399","20","457","European Endurance Series","100","0","11"
"28","93","Ferrari 488 GTE","2525","GTE Class 3","-156154","-156154","SimCore","0","16","0","Running","-36.191","0","3:44.112","3:44.112","3:44.112","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","203"
"28","93","Ferrari 488 GTE","2525","GTE Class 3","-156154","368591","John Houdeloudis","0","16","0","Running","-","0","3:44.112","3:44.112","3:44.112","1","1","0","0","0","1","1","International Club","4039","4087","19","358","20","499","European Endurance Series","100","0","203"
"29","93","Ferrari 488 GTE","2525","GTE Class 3","-210473","-210473","Triple A ESPORTS # EYERESPECT","0","13","0","Running","-36.209","0","3:44.131","3:44.131","3:44.131","1","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"29","93","Ferrari 488 GTE","2525","GTE Class 3","-210473","234269","Davíd Peña","0","13","0","Running","-","0","3:44.131","3:44.131","3:44.131","1","2","0","0","0","1","38","Iberia","7104","6950","20","499","20","476","European Endurance Series","100","0","0"
"30","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-126406","-126406","Rebirth SimRacing by TechAffut","0","4","0","Running","-36.494","0","3:44.415","3:44.415","3:44.415","1","1","2","0","0","0","","","","","","","","","European Endurance Series","100","0","191"
"30","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-126406","313425","Cyril Deforge","0","4","0","Running","-","0","3:44.415","3:44.415","3:44.415","1","1","2","0","0","1","39","France","4896","4929","20","499","20","499","European Endurance Series","100","0","191"
"31","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-53704","-53704","Lithium Motorsports","0","145","0","Running","-37.460","0","3:45.381","3:45.381","3:45.381","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","59"
"31","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-53704","297944","Mikkel Debois","0","145","0","Running","-","0","3:45.381","3:45.381","3:45.381","1","1","0","0","0","3","43","Scandinavia","3192","3184","20","444","20","493","European Endurance Series","100","0","59"
"32","93","Ferrari 488 GTE","2525","GTE Class 3","-94441","-94441","Rabbit Racing Red","0","34","0","Running","-37.474","0","3:45.396","3:45.396","3:45.396","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","47"
"32","93","Ferrari 488 GTE","2525","GTE Class 3","-94441","366201","Quentin erdenseN Heuchon","0","34","0","Running","-","0","3:45.396","3:45.396","3:45.396","1","1","0","0","0","2","40","Benelux","3582","3571","20","496","20","492","European Endurance Series","100","0","47"
"33","93","Ferrari 488 GTE","2525","GTE Class 3","-170580","-170580","Halvalla racing","0","28","0","Running","-37.772","0","3:45.693","3:45.693","3:45.693","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","83"
"33","93","Ferrari 488 GTE","2525","GTE Class 3","-170580","384226","Juha Halme","0","28","0","Running","-","0","3:45.693","3:45.693","3:45.693","1","1","0","0","0","3","44","Finland","2974","2974","20","499","20","499","European Endurance Series","100","0","83"
"34","102","Porsche 911 RSR","2525","GTE Class 3","-191236","-191236","Project Dynamic 2","0","712","0","Running","-37.865","0","3:45.787","3:45.787","3:45.787","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","131"
"34","102","Porsche 911 RSR","2525","GTE Class 3","-191236","445062","Nico Kexel","0","712","0","Running","-","0","3:45.787","3:45.787","3:45.787","1","1","0","0","0","2","42","DE-AT-CH","4073","4097","20","483","20","499","European Endurance Series","100","0","131"
"35","93","Ferrari 488 GTE","2525","GTE Class 3","-119098","-119098","Progressive Simracing Alpha","0","011","0","Running","-37.898","0","3:45.819","3:45.819","3:45.819","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","23"
"35","93","Ferrari 488 GTE","2525","GTE Class 3","-119098","310274","Finn Marx","0","011","0","Running","-","0","3:45.819","3:45.819","3:45.819","1","1","0","0","0","1","42","DE-AT-CH","4472","4424","20","499","20","499","European Endurance Series","100","0","23"
"36","102","Porsche 911 RSR","2525","GTE Class 3","-202143","-202143","Gericke Motorsport Team AMBIBACK.DE","0","26","0","Running","-37.945","0","3:45.866","3:45.866","3:45.866","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","35"
"36","102","Porsche 911 RSR","2525","GTE Class 3","-202143","532041","Adrian Gericke","0","26","0","Running","-","0","3:45.866","3:45.866","3:45.866","1","1","0","0","0","3","42","DE-AT-CH","2788","2765","20","499","20","499","European Endurance Series","100","0","35"
"37","102","Porsche 911 RSR","2525","GTE Class 3","-137550","-137550","Valkyrie esport #BLM","0","33","0","Running","-37.998","0","3:45.920","3:45.920","3:45.920","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","107"
"37","102","Porsche 911 RSR","2525","GTE Class 3","-137550","370250","Bastien da Silva","0","33","0","Running","-","0","3:45.920","3:45.920","3:45.920","1","1","0","0","0","1","39","France","3270","3280","20","447","20","497","European Endurance Series","100","0","107"
"38","93","Ferrari 488 GTE","2525","GTE Class 3","-140515","-140515","V10R eSport #1","0","919","0","Running","-38.253","0","3:46.174","3:46.174","3:46.174","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","143"
"38","93","Ferrari 488 GTE","2525","GTE Class 3","-140515","233909","Mickael Etienne","0","919","0","Running","-","0","3:46.174","3:46.174","3:46.174","1","1","0","0","0","2","39","France","2838","2854","20","491","20","499","European Endurance Series","100","0","143"
"39","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-78242","-78242","IPM Blue","0","692","0","Running","-38.342","0","3:46.263","3:46.263","3:46.263","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","167"
"39","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-78242","385126","Laurentius Stade","0","692","0","Running","-","0","3:46.263","3:46.263","3:46.263","1","1","0","0","0","2","40","Benelux","2990","3040","20","499","20","499","European Endurance Series","100","0","167"
"40","102","Porsche 911 RSR","2525","GTE Class 3","-131800","-131800","Terbium Racing Black","0","25","0","Running","-40.958","0","3:48.880","3:48.880","3:48.880","2","2","0","0","0","0","","","","","","","","","European Endurance Series","100","0","119"
"40","102","Porsche 911 RSR","2525","GTE Class 3","-131800","348574","Tim Haynes","0","25","0","Running","-","0","3:48.880","3:48.880","3:48.880","2","2","0","0","0","2","36","UK and I","3230","3238","20","416","20","454","European Endurance Series","100","0","119"
"41","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-195852","-195852","Finnish Endurance Academy White","0","29","0","Running","-41.338","0","3:49.260","3:49.260","3:49.260","1","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","71"
"41","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-195852","435240","Eric Kunzler","0","29","0","Running","-","0","3:49.260","3:49.260","3:49.260","1","1","0","0","0","2","44","Finland","2132","2130","20","440","20","470","European Endurance Series","100","0","71"
"42","93","Ferrari 488 GTE","2525","GTE Class 3","-159234","-159234","Lulham's Cheerleaders","0","1","29","Disqualified","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","215"
"42","93","Ferrari 488 GTE","2525","GTE Class 3","-178840","259668","Jeroen Vatlet","0","14","0","Running","-","0","","00.000","","","1","0","0","0","2","40","Benelux","3320","3323","18","291","20","499","European Endurance Series","100","0","95"
"43","93","Ferrari 488 GTE","2525","GTE Class 3","-126237","-126237","Playboy Racing Team","0","66","0","Running","-00.000","0","","00.000","","","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","179"
"43","93","Ferrari 488 GTE","2525","GTE Class 3","-126237","285282","Kevin Borell","0","66","0","Running","-","0","","00.000","","","1","0","0","0","1","42","DE-AT-CH","5062","5090","20","499","20","499","European Endurance Series","100","0","179"
"44","98","Audi R18","116","LMP1 Class","-61069","-61069","Team Buschfink Racing Red","0","302","0","Running","-00.000","0","","00.000","","","2","3","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"44","98","Audi R18","116","LMP1 Class","-61069","548968","Alxander Spetz","0","302","0","Running","-","0","","00.000","","","2","3","0","0","2","43","Scandinavia","4019","3926","20","499","20","485","European Endurance Series","100","0","0"
"45","128","Dallara P217","2523","Dallara P217","-148684","-148684","GOLDEN BLACK MS B","0","15","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"45","98","Audi R18","116","LMP1 Class","-166782","383055","Danilo Hopfmann","0","18","0","Running","-","0","","00.000","","","0","4","0","0","2","42","DE-AT-CH","3642","3676","20","490","20","499","European Endurance Series","100","0","157"
"46","98","Audi R18","116","LMP1 Class","-166782","-166782","PRISM Simracing","0","18","0","Running","-00.000","0","","00.000","","","0","4","0","0","0","","","","","","","","","European Endurance Series","100","0","157"
"46","93","Ferrari 488 GTE","2525","GTE Class 3","-159234","388305","Christopher Lulham","0","1","29","Disqualified","-","0","","00.000","","","0","0","0","0","1","36","UK and I","7992","8008","20","467","20","498","European Endurance Series","100","0","215"
"47","93","Ferrari 488 GTE","2525","GTE Class 3","-148177","-148177","Concord Racing Chrome","0","21","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","155"
"47","93","Ferrari 488 GTE","2525","GTE Class 3","-148177","411377","Angelo Schut","0","21","0","Running","-","0","","00.000","","","0","0","0","0","1","40","Benelux","3749","3766","19","364","20","477","European Endurance Series","100","0","155"
"48","93","Ferrari 488 GTE","2525","GTE Class 3","-178840","-178840","SimWorld.be Racing #14","0","14","0","Running","-00.000","0","","00.000","","","1","0","0","0","0","","","","","","","","","European Endurance Series","100","0","95"
"49","100","Porsche 919","116","LMP1 Class","-143291","-143291","Fractal Racing Team White","0","11","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
