"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.07 2:00 PM GMT","Circuit des 24 Heures du Mans - 24 Heures du Mans","European Endurance Series","2021","1","N/A","6","3832",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"13","98","Audi R18","116","LMP1 Class","-61124","-61124","IPM Gold","0","690","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","173"
"14","98","Audi R18","116","LMP1 Class","-137297","-137297","Pace Worx eSports #447","0","9","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","78"
"15","98","Audi R18","116","LMP1 Class","-210064","-210064","Audi Sport Team Joest #7","0","7","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","205"
"16","98","Audi R18","116","LMP1 Class","-115131","-115131","TQ Engineering","0","168","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"17","93","Ferrari 488 GTE","2525","GTE Class 3","-119098","-119098","Progressive Simracing Alpha","0","011","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","23"
"18","128","Dallara P217","2523","Dallara P217","-72433","-72433","VRacing Team LMP2","0","5","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","142"
"19","98","Audi R18","116","LMP1 Class","-161474","-161474","RLR Abruzzi eSports White","0","6","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","221"
"20","98","Audi R18","116","LMP1 Class","-153276","-153276","JDM RACING RED","0","8","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","189"
"21","128","Dallara P217","2523","Dallara P217","-165870","-165870","Ferry Monster Esports Red","0","10","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"22","98","Audi R18","116","LMP1 Class","-61069","-61069","Team Buschfink Racing Red","0","302","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"23","100","Porsche 919","116","LMP1 Class","-155697","-155697","RLR Abruzzi eSports Silver","0","12","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"24","102","Porsche 911 RSR","2525","GTE Class 3","-191236","-191236","Project Dynamic 2","0","712","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","131"
"25","128","Dallara P217","2523","Dallara P217","-148684","-148684","GOLDEN BLACK MS B","0","15","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"26","93","Ferrari 488 GTE","2525","GTE Class 3","-156154","-156154","SimCore","0","16","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","203"
"27","128","Dallara P217","2523","Dallara P217","-48970","-48970","Cube Racing #862","0","862","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","110"
"28","98","Audi R18","116","LMP1 Class","-81375","-81375","IPM Crimson","0","691","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","110"
"29","98","Audi R18","116","LMP1 Class","-113194","-113194","SimTech Motorsport LMP1","0","17","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","142"
"30","128","Dallara P217","2523","Dallara P217","-144410","-144410","Optimal Simracing Red","0","018","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","78"
"31","98","Audi R18","116","LMP1 Class","-166782","-166782","PRISM Simracing","0","18","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","157"
"32","128","Dallara P217","2523","Dallara P217","-222752","-222752","SRP - [simracing-pro.com] - Team","0","19","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"33","128","Dallara P217","2523","Dallara P217","-186798","-186798","IPM Cyan","0","697","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","126"
"34","128","Dallara P217","2523","Dallara P217","-98698","-98698","UNIQUE Simracing BLUE","0","20","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"35","128","Dallara P217","2523","Dallara P217","-203900","-203900","RevolutionSimRacing Blue","0","23","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"36","128","Dallara P217","2523","Dallara P217","-185524","-185524","UNDERCUT Racing Team #BLUE","0","24","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","94"
"37","93","Ferrari 488 GTE","2525","GTE Class 3","-148177","-148177","Concord Racing Chrome","0","21","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","155"
"38","102","Porsche 911 RSR","2525","GTE Class 3","-137550","-137550","Valkyrie esport #BLM","0","33","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","107"
"39","93","Ferrari 488 GTE","2525","GTE Class 3","-94441","-94441","Rabbit Racing Red","0","34","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","47"
"40","102","Porsche 911 RSR","2525","GTE Class 3","-131800","-131800","Terbium Racing Black","0","25","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","119"
"41","93","Ferrari 488 GTE","2525","GTE Class 3","-178840","-178840","SimWorld.be Racing #14","0","14","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","95"
"42","102","Porsche 911 RSR","2525","GTE Class 3","-202143","-202143","Gericke Motorsport Team AMBIBACK.DE","0","26","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","35"
"43","93","Ferrari 488 GTE","2525","GTE Class 3","-170580","-170580","Halvalla racing","0","28","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","83"
"44","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-78242","-78242","IPM Blue","0","692","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","167"
"45","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-53704","-53704","Lithium Motorsports","0","145","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","59"
"46","93","Ferrari 488 GTE","2525","GTE Class 3","-140515","-140515","V10R eSport #1","0","919","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","143"
"47","100","Porsche 919","116","LMP1 Class","-143291","-143291","Fractal Racing Team White","0","11","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","0"
"48","98","Audi R18","116","LMP1 Class","-128328","-128328","Pace Worx Esports #47","0","47","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","126"
"49","127","Chevrolet Corvette C8.R GTE","2525","GTE Class 3","-195852","-195852","Finnish Endurance Academy White","0","29","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","","","","","","","","","European Endurance Series","100","0","71"
