"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.08 12:45 AM GMT","IRacing Superspeedway","Carburetor Cup","2021","1","N/A","12","2129",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"11","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","181723","181723","Stephen Jones5","0","2","0","Running","-00.124","0","45.705","45.918","45.705","2","2","2","0","0","0","36","UK and I","2565","2565","20","465","20","465","Carburetor Cup","100","0","0"
"12","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","552699","552699","Michael Williamson8","0","905","0","Running","-00.135","0","45.716","46.262","45.716","2","2","0","0","0","0","15","Canada","1783","1783","14","278","14","278","Carburetor Cup","100","0","0"
"13","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","68864","68864","Angelo Franjoine","0","10","0","Running","-00.150","0","45.731","46.115","45.731","2","2","0","0","0","0","14","New York","2032","2032","18","239","18","239","Carburetor Cup","100","0","0"
"14","56","NASCAR Cup Series Toyota Camry","50","NASCAR Cup","213733","213733","Trey Hoovler","0","18","0","Running","-00.154","0","45.735","46.195","45.735","2","2","2","0","0","0","17","Virginias","2430","2430","19","334","19","334","Carburetor Cup","100","0","0"
"15","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","234485","234485","John Bouchard","0","97","0","Running","-00.212","0","45.793","46.115","45.793","2","2","2","0","0","0","12","New England","1605","1605","11","370","11","370","Carburetor Cup","100","0","0"
"16","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","428957","428957","Samuel Morris","0","5","0","Running","-01.724","0","47.306","47.306","47.306","2","2","2","0","0","0","27","Indiana","2148","2148","16","436","16","436","Carburetor Cup","100","0","0"
"17","56","NASCAR Cup Series Toyota Camry","50","NASCAR Cup","192739","192739","Jim Brady","0","707","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","33","Northwest","2339","2339","18","210","18","210","Carburetor Cup","100","0","0"
"18","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","158783","158783","Sam Hinds","0","3","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","27","Indiana","2311","2311","19","344","19","344","Carburetor Cup","100","0","0"
"19","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","454661","454661","Jason Nooyen","0","33","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","29","Midwest","1913","1913","20","439","20","439","Carburetor Cup","100","0","0"
"20","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","570983","570983","Neal Latham2","0","6","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","33","Northwest","1910","1910","10","244","10","244","Carburetor Cup","100","0","0"
"21","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","300226","300226","Jarrod Trainor","0","01","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","32","West","1742","1742","14","246","14","246","Carburetor Cup","100","0","0"
"22","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","512501","512501","Timothy Dlugas","0","59","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","16","Pennsylvania","1665","1665","18","278","18","278","Carburetor Cup","100","0","0"
