"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.08 12:45 AM GMT","IRacing Superspeedway","Carburetor Cup","2021","1","N/A","12","2129",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"11","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","475692","475692","Michael Gitchell","0","48","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","22","Florida","2097","2097","18","257","18","257","Carburetor Cup","100","0","0"
"12","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","526980","526980","Justin Goodman","0","37","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","25","Carolina","2049","2049","14","230","14","230","Carburetor Cup","100","0","0"
"13","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","68864","68864","Angelo Franjoine","0","10","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","14","New York","2032","2032","18","239","18","239","Carburetor Cup","100","0","0"
"14","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","454661","454661","Jason Nooyen","0","33","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","29","Midwest","1913","1913","20","439","20","439","Carburetor Cup","100","0","0"
"15","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","570983","570983","Neal Latham2","0","6","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","33","Northwest","1910","1910","10","244","10","244","Carburetor Cup","100","0","0"
"16","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","527754","527754","Rusty Galon","0","32","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","19","New Jersey","1841","1841","19","322","19","322","Carburetor Cup","100","0","0"
"17","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","522713","522713","Dave Carter2","0","416","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","15","Canada","1806","1806","14","270","14","270","Carburetor Cup","100","0","0"
"18","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","552699","552699","Michael Williamson8","0","905","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","15","Canada","1783","1783","14","278","14","278","Carburetor Cup","100","0","0"
"19","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","300226","300226","Jarrod Trainor","0","01","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","32","West","1742","1742","14","246","14","246","Carburetor Cup","100","0","0"
"20","110","NASCAR Cup Series Ford Mustang","50","NASCAR Cup","512501","512501","Timothy Dlugas","0","59","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","16","Pennsylvania","1665","1665","18","278","18","278","Carburetor Cup","100","0","0"
"21","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","526550","526550","Gary DeMoss","0","7","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","22","Florida","1654","1654","20","436","20","436","Carburetor Cup","100","0","0"
"22","103","NASCAR Cup Series Chevrolet Camaro ZL1","50","NASCAR Cup","234485","234485","John Bouchard","0","97","0","Running","-00.000","0","","00.000","","","0","0","0","0","0","12","New England","1605","1605","11","370","11","370","Carburetor Cup","100","0","0"
