"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2021.03.08 12:45 AM GMT","Sebring International Raceway - International","IMSA Sportscar Championship","2021","1","N/A","12","3002",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"24","109","BMW M8 GTE","2524","GTE IMSA","367718","367718","Fernando Abraham","0","24","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","24","Hispanoamérica","2585","2559","18","266","18","272","IMSA Sportscar Championship","55","0","54"
"25","93","Ferrari 488 GTE","2524","GTE IMSA","189524","189524","Mateus Laba Silva","0","25","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","45","Brazil","2568","2649","20","417","20","425","IMSA Sportscar Championship","55","0","141"
"26","109","BMW M8 GTE","2524","GTE IMSA","561458","561458","Max Koos","0","26","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","42","DE-AT-CH","2545","2600","18","285","19","365","IMSA Sportscar Championship","55","0","119"
"27","102","Porsche 911 RSR","2524","GTE IMSA","351441","351441","Waqid Janjua","0","27","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","30","Texas","2543","2571","19","361","19","342","IMSA Sportscar Championship","55","0","97"
"28","93","Ferrari 488 GTE","2524","GTE IMSA","457596","457596","Diogo de Sousa","0","28","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","38","Iberia","2424","2377","18","262","18","252","IMSA Sportscar Championship","55","0","32"
"29","93","Ferrari 488 GTE","2524","GTE IMSA","359230","359230","Guillermo JEM","0","29","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","45","Brazil","2362","2330","18","292","19","350","IMSA Sportscar Championship","55","0","43"
"30","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","543031","543031","JD Walker","0","30","0","Running","-00.000","0","","00.000","","","0","0","0","0","2","15","Canada","2343","2258","20","405","20","407","IMSA Sportscar Championship","55","0","5"
"31","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","574088","574088","Andrew Ferrara2","0","31","0","Running","-00.000","0","","00.000","","","0","0","0","0","4","16","Pennsylvania","2239","2177","18","215","18","240","IMSA Sportscar Championship","50","0","10"
"32","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","388647","388647","Sami Nieminen","0","32","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","43","Scandinavia","2196","2195","20","499","20","499","IMSA Sportscar Championship","55","0","65"
"33","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","286033","286033","Andrew Mraz","0","33","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","28","Michigan","2122","2072","18","208","18","210","IMSA Sportscar Championship","55","0","21"
"34","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","229644","229644","Flavio Koch","0","34","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","45","Brazil","2119","2126","20","482","20","499","IMSA Sportscar Championship","50","0","61"
"35","127","Chevrolet Corvette C8.R GTE","2524","GTE IMSA","261935","261935","Derrick Moeller","0","35","0","Running","-00.000","0","","00.000","","","0","0","0","0","3","29","Midwest","2092","2148","20","451","20","456","IMSA Sportscar Championship","55","0","108"
"36","133","Lamborghini Huracán GT3 EVO","2709","GTD Class","554836","554836","Neil Obrador","0","36","0","Running","-00.000","0","","00.000","","","0","0","0","0","5","15","Canada","1989","1979","19","362","19","391","IMSA Sportscar Championship","50","0","40"
