"Start Time","Track","Series","Season Year","Season Quarter","Rookie Season","Race Week","Strength of Field","Special Event Type"
"2020.07.05 1:00 PM GMT","Circuit de Spa-Francorchamps - Grand Prix Pits","BMW SIM 120 Cup","2020","3","N/A","1","1681",""

"Fin Pos","Car ID","Car","Car Class ID","Car Class","Team ID","Cust ID","Name","Start Pos","Car #","Out ID","Out","Interval","Laps Led","Qualify Time","Average Lap Time","Fastest Lap Time","Fast Lap#","Laps Comp","Inc","Pts","Club Pts","Div","Club ID","Club","Old iRating","New iRating","Old License Level","Old License Sub-Level","New License Level","New License Sub-Level","Series Name","Max Fuel Fill%","Weight Penalty (KG)","Agg Pts"
"4","109","BMW M8 GTE","1105","BMW M8 GTE","-189880","110111","Nathan Huppatz","1","86","0","Running","-","0","","2:19.523","2:16.163","50","26","10","101","0","0","34","Australia/NZ","2708","2739","16","499","16","499","BMW SIM 120 Cup","100","0","101"
"4","109","BMW M8 GTE","1105","BMW M8 GTE","-189880","191251","Chris Pellatt","1","86","0","Running","-","25","","2:17.956","2:16.762","2","26","0","101","0","0","34","Australia/NZ","1891","1922","20","430","20","455","BMW SIM 120 Cup","100","0","101"
"5","109","BMW M8 GTE","1105","BMW M8 GTE","-142857","-142857","BoosTED Motorsport Gentlemen's Club","6","13","0","Running","-28.525","0","","2:18.713","2:16.705","2","52","10","98","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","98"
"5","109","BMW M8 GTE","1105","BMW M8 GTE","-142857","119663","Adam Hedgecock","6","13","0","Running","-","0","","2:18.829","2:16.705","2","27","5","98","0","0","36","UK and I","3848","3868","20","499","20","499","BMW SIM 120 Cup","100","0","98"
"5","109","BMW M8 GTE","1105","BMW M8 GTE","-142857","121684","Shaun Gardiner","6","13","0","Running","-","0","","2:18.582","2:17.277","51","25","5","98","0","0","36","UK and I","2169","2188","20","499","20","499","BMW SIM 120 Cup","100","0","98"
"6","109","BMW M8 GTE","1105","BMW M8 GTE","-143690","-143690","V10R Esport LMS #1","9","2","0","Running","-42.202","0","","2:19.515","2:17.178","3","52","10","95","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","95"
"6","109","BMW M8 GTE","1105","BMW M8 GTE","-143690","270852","Jerome Jany","9","2","0","Running","-","0","","2:19.054","2:17.759","30","27","1","95","0","0","39","France","2816","2839","19","320","19","359","BMW SIM 120 Cup","100","0","95"
"6","109","BMW M8 GTE","1105","BMW M8 GTE","-143690","287571","Philippe Salinas","9","2","0","Running","-","0","","2:19.995","2:17.178","3","25","9","95","0","0","39","France","2202","2224","19","348","19","338","BMW SIM 120 Cup","100","0","95"
"7","109","BMW M8 GTE","1105","BMW M8 GTE","-176344","-176344","RichPop Racing","2","12","0","Running","-58.117","0","","2:19.249","2:16.819","2","52","22","93","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","93"
"7","109","BMW M8 GTE","1105","BMW M8 GTE","-176344","167139","Daniel Carter5","2","12","0","Running","-","0","","2:19.621","2:18.591","52","26","7","93","0","0","36","UK and I","1360","1396","17","170","18","250","BMW SIM 120 Cup","100","0","93"
"7","109","BMW M8 GTE","1105","BMW M8 GTE","-176344","496838","Richard R Evans","2","12","0","Running","-","0","","2:18.892","2:16.819","2","26","15","93","0","0","36","UK and I","1885","1921","11","370","11","364","BMW SIM 120 Cup","100","0","93"
"8","109","BMW M8 GTE","1105","BMW M8 GTE","-189319","-189319","R.U.R.","10","11","0","Running","-58.792","0","","2:19.745","2:17.916","15","52","21","90","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","90"
"8","109","BMW M8 GTE","1105","BMW M8 GTE","-189319","343742","Daniel Sztymon","10","11","0","Running","-","0","","2:19.845","2:17.916","15","27","15","90","0","0","46","Central-Eastern Europe","1596","1630","20","485","20","427","BMW SIM 120 Cup","100","0","90"
"8","109","BMW M8 GTE","1105","BMW M8 GTE","-189319","380146","Aaron Raisey","10","11","0","Running","-","0","","2:19.632","2:18.306","51","25","6","90","0","0","34","Australia/NZ","1656","1688","16","445","16","450","BMW SIM 120 Cup","100","0","90"
"9","109","BMW M8 GTE","1105","BMW M8 GTE","-131347","-131347","DGTS - Yellow","5","823","0","Running","-1:07.176","0","","2:19.374","2:16.597","2","52","18","87","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","87"
"9","109","BMW M8 GTE","1105","BMW M8 GTE","-131347","383846","Peter Johansen3","5","823","0","Running","-","0","","2:19.964","2:18.047","51","26","9","87","0","0","43","Scandinavia","1927","1955","20","499","20","487","BMW SIM 120 Cup","100","0","87"
"9","109","BMW M8 GTE","1105","BMW M8 GTE","-131347","480939","Mathias S Jensen","5","823","0","Running","-","0","","2:18.807","2:16.597","2","26","9","87","0","0","43","Scandinavia","1592","1620","18","254","18","260","BMW SIM 120 Cup","100","0","87"
"10","109","BMW M8 GTE","1105","BMW M8 GTE","-151052","-151052","Austrian Simracers Team Grün","23","26","0","Running","-1:35.345","0","","2:20.560","2:18.513","47","52","15","84","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","84"
"10","109","BMW M8 GTE","1105","BMW M8 GTE","-151052","344263","Markus Fallmann","23","26","0","Running","-","0","","2:20.115","2:18.513","47","25","10","84","0","0","42","DE-AT-CH","1498","1523","20","499","20","480","BMW SIM 120 Cup","100","0","84"
"10","109","BMW M8 GTE","1105","BMW M8 GTE","-151052","427773","Dennis Ehrhardt","23","26","0","Running","-","0","","2:20.955","2:18.752","24","27","5","84","0","0","42","DE-AT-CH","1992","2018","19","388","19","383","BMW SIM 120 Cup","100","0","84"
"11","109","BMW M8 GTE","1105","BMW M8 GTE","-178901","-178901","Prism Simracing Epsilon","12","699","0","Running","-1:37.324","0","","2:20.100","2:16.738","2","52","12","81","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","81"
"11","109","BMW M8 GTE","1105","BMW M8 GTE","-178901","486054","Björn Ritter","12","699","0","Running","-","0","","2:20.479","2:17.585","49","32","7","81","0","0","42","DE-AT-CH","1351","1389","15","376","15","395","BMW SIM 120 Cup","100","0","81"
"11","109","BMW M8 GTE","1105","BMW M8 GTE","-178901","499654","Daniel Paul","12","699","0","Running","-","0","","2:19.513","2:16.738","2","20","5","81","0","0","42","DE-AT-CH","1442","1466","15","329","15","341","BMW SIM 120 Cup","100","0","81"
"12","109","BMW M8 GTE","1105","BMW M8 GTE","-170598","-170598","PCF Racing #Pink","27","6","0","Running","-1:55.155","0","","2:20.406","2:18.676","28","52","18","78","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","78"
"12","109","BMW M8 GTE","1105","BMW M8 GTE","-170598","433617","Richard Zenker","27","6","0","Running","-","0","","2:20.048","2:18.676","28","26","2","78","0","0","42","DE-AT-CH","1624","1646","20","487","20","499","BMW SIM 120 Cup","100","0","78"
"12","109","BMW M8 GTE","1105","BMW M8 GTE","-170598","464349","Hendrik Pötzsch","27","6","0","Running","-","0","","2:20.750","2:18.738","17","26","16","78","0","0","42","DE-AT-CH","1748","1770","20","461","20","407","BMW SIM 120 Cup","100","0","78"
"13","109","BMW M8 GTE","1105","BMW M8 GTE","-159911","-159911","Austrian Simracers Team Blau","11","21","0","Running","-2:02.032","0","","2:20.455","2:18.081","8","52","18","76","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","76"
"13","109","BMW M8 GTE","1105","BMW M8 GTE","-159911","341206","Kevin Ketzerau","11","21","0","Running","-","0","","2:19.249","2:18.081","8","26","10","76","0","0","42","DE-AT-CH","1678","1703","20","435","20","421","BMW SIM 120 Cup","100","0","76"
"13","109","BMW M8 GTE","1105","BMW M8 GTE","-159911","428131","Patrik Kotouc","11","21","0","Running","-","0","","2:21.710","2:20.668","31","26","8","76","0","0","42","DE-AT-CH","1153","1179","20","497","20","474","BMW SIM 120 Cup","100","0","76"
"14","109","BMW M8 GTE","1105","BMW M8 GTE","-146481","-146481","GoRacing.fr","21","4","0","Running","-2:03.078","0","","2:20.586","2:18.826","21","52","14","73","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","73"
"14","109","BMW M8 GTE","1105","BMW M8 GTE","-146481","194880","Gilles Nabet","21","4","0","Running","-","0","","2:20.566","2:18.826","21","26","6","73","0","0","39","France","1768","1782","18","278","18","292","BMW SIM 120 Cup","100","0","73"
"14","109","BMW M8 GTE","1105","BMW M8 GTE","-146481","201304","Thierry Simon","21","4","0","Running","-","0","","2:20.607","2:19.070","51","26","8","73","0","0","39","France","1849","1864","18","256","18","266","BMW SIM 120 Cup","100","0","73"
"15","109","BMW M8 GTE","1105","BMW M8 GTE","-153164","-153164","DP Racing","29","333","0","Running","-2:07.165","0","","2:21.238","2:18.691","23","52","21","70","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","70"
"15","109","BMW M8 GTE","1105","BMW M8 GTE","-153164","395564","David Eis","29","333","0","Running","-","0","","2:21.673","2:18.691","23","26","13","70","0","0","42","DE-AT-CH","1434","1453","17","178","17","166","BMW SIM 120 Cup","100","0","70"
"15","109","BMW M8 GTE","1105","BMW M8 GTE","-153164","528558","Pascal Offermanns","29","333","0","Running","-","0","","2:20.784","2:18.969","45","26","8","70","0","0","42","DE-AT-CH","1497","1516","7","351","7","384","BMW SIM 120 Cup","100","0","70"
"16","109","BMW M8 GTE","1105","BMW M8 GTE","-170503","-170503","M.M Sim Racing Team","28","98","0","Running","-2:21.098","0","","2:20.851","2:18.765","28","52","17","67","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","67"
"16","109","BMW M8 GTE","1105","BMW M8 GTE","-170503","473396","Mario A.H. Krall","28","98","0","Running","-","0","","2:20.003","2:18.765","28","27","2","67","0","0","42","DE-AT-CH","1549","1568","18","296","19","388","BMW SIM 120 Cup","100","0","67"
"16","109","BMW M8 GTE","1105","BMW M8 GTE","-170503","493221","Georg Kwaczek","28","98","0","Running","-","0","","2:21.733","2:19.197","15","25","15","67","0","0","42","DE-AT-CH","1264","1281","18","289","18","261","BMW SIM 120 Cup","100","0","67"
"17","109","BMW M8 GTE","1105","BMW M8 GTE","-189083","-189083","Metric Racing","25","567","0","Running","-1 L","0","","2:21.363","2:18.523","20","51","22","64","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","64"
"17","109","BMW M8 GTE","1105","BMW M8 GTE","-189083","24354","Duncan Smith","25","567","0","Running","-","0","","2:20.269","2:18.523","20","26","5","64","0","0","34","Australia/NZ","2070","2077","20","439","20","444","BMW SIM 120 Cup","100","0","64"
"17","109","BMW M8 GTE","1105","BMW M8 GTE","-189083","405276","Mitchell Hiscock","25","567","0","Running","-","0","","2:22.548","2:19.043","28","25","17","64","0","0","34","Australia/NZ","1596","1602","10","232","10","248","BMW SIM 120 Cup","100","0","64"
"18","109","BMW M8 GTE","1105","BMW M8 GTE","-189879","-189879","Paler&Roy Sim Racing Team","24","16","0","Running","-1 L","0","","2:21.711","2:19.331","19","51","19","62","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","62"
"18","109","BMW M8 GTE","1105","BMW M8 GTE","-189879","342304","Attila Palercsik","24","16","0","Running","-","0","","2:22.252","2:20.077","42","26","10","62","0","0","46","Central-Eastern Europe","1459","1468","18","245","18","249","BMW SIM 120 Cup","100","0","62"
"18","109","BMW M8 GTE","1105","BMW M8 GTE","-189879","342411","Károly Ballagi","24","16","0","Running","-","0","","2:21.171","2:19.331","19","25","9","62","0","0","46","Central-Eastern Europe","1727","1736","15","384","15","385","BMW SIM 120 Cup","100","0","62"
"19","109","BMW M8 GTE","1105","BMW M8 GTE","-10899","-10899","iRacing Today Motorsports","35","161","0","Running","-1 L","0","","2:21.599","2:18.116","51","51","14","59","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","59"
"19","109","BMW M8 GTE","1105","BMW M8 GTE","-10899","31436","Eric Intili","35","161","0","Running","-","0","","2:19.272","2:18.116","51","25","4","59","0","0","19","New Jersey","2358","2359","20","478","20","483","BMW SIM 120 Cup","100","0","59"
"19","109","BMW M8 GTE","1105","BMW M8 GTE","-10899","46324","Jeff Macpherson","35","161","0","Running","-","0","","2:23.833","2:21.915","9","26","10","59","0","0","36","UK and I","1410","1412","20","452","20","428","BMW SIM 120 Cup","100","0","59"
"20","109","BMW M8 GTE","1105","BMW M8 GTE","-179046","-179046","Old Crusters Racing","36","512","0","Running","-1 L","0","","2:22.566","2:18.678","38","51","14","56","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","56"
"20","109","BMW M8 GTE","1105","BMW M8 GTE","-179046","345100","Jason Muray","36","512","0","Running","-","0","","2:25.795","2:20.683","4","10","4","56","0","0","30","Texas","1890","1888","11","307","11","320","BMW SIM 120 Cup","100","0","56"
"20","109","BMW M8 GTE","1105","BMW M8 GTE","-179046","406613","Brett Martin2","36","512","0","Running","-","0","","2:21.759","2:18.678","38","41","10","56","0","0","30","Texas","2030","2024","16","499","16","499","BMW SIM 120 Cup","100","0","56"
"21","109","BMW M8 GTE","1105","BMW M8 GTE","-189619","-189619","RTA MOTORSPORTS","33","14","0","Running","-1 L","0","","2:21.544","2:18.500","46","51","18","53","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","53"
"21","109","BMW M8 GTE","1105","BMW M8 GTE","-189619","181944","Raymond Rivera","33","14","0","Running","-","0","","2:20.980","2:18.500","46","30","4","53","0","0","6","California Club","1600","1601","14","273","15","354","BMW SIM 120 Cup","100","0","53"
"21","109","BMW M8 GTE","1105","BMW M8 GTE","-189619","282841","Jesse Coffey","33","14","0","Running","-","0","","2:22.361","2:20.510","39","21","14","53","0","0","6","California Club","1605","1606","19","311","18","250","BMW SIM 120 Cup","100","0","53"
"22","109","BMW M8 GTE","1105","BMW M8 GTE","-189178","-189178","Sim Dynamics","16","77","0","Running","-1 L","0","","2:20.982","2:18.139","51","51","20","50","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","50"
"22","109","BMW M8 GTE","1105","BMW M8 GTE","-189178","205352","Simon Mason2","16","77","0","Running","-","0","","2:19.266","2:18.176","30","25","2","50","0","0","36","UK and I","1857","1855","16","446","16","464","BMW SIM 120 Cup","100","0","50"
"22","109","BMW M8 GTE","1105","BMW M8 GTE","-189178","430945","Paul allen5","16","77","0","Running","-","0","","2:22.697","2:18.139","51","26","18","50","0","0","36","UK and I","1521","1518","10","245","10","256","BMW SIM 120 Cup","100","0","50"
"23","109","BMW M8 GTE","1105","BMW M8 GTE","-122502","-122502","Tokyo Drift Team","19","17","0","Running","-1 L","0","","2:21.432","2:17.578","3","51","22","47","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","47"
"23","109","BMW M8 GTE","1105","BMW M8 GTE","-122502","262349","Cédric Mourgeon","19","17","0","Running","-","0","","2:21.846","2:18.083","45","23","4","47","0","0","39","France","1543","1542","14","216","14","241","BMW SIM 120 Cup","100","0","47"
"23","109","BMW M8 GTE","1105","BMW M8 GTE","-122502","366219","Pierre Hallier","19","17","0","Running","-","0","","2:21.082","2:17.578","3","28","18","47","0","0","39","France","1487","1485","11","344","11","345","BMW SIM 120 Cup","100","0","47"
"24","109","BMW M8 GTE","1105","BMW M8 GTE","-166063","-166063","1889 Racing","18","5","0","Running","-2 L","0","","2:24.342","2:17.974","3","50","17","45","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","45"
"24","109","BMW M8 GTE","1105","BMW M8 GTE","-166063","349504","Gregory S Wilson","18","5","0","Running","-","0","","2:25.288","2:17.974","3","19","12","45","0","0","25","Carolina","1854","1847","20","499","20","461","BMW SIM 120 Cup","100","0","45"
"24","109","BMW M8 GTE","1105","BMW M8 GTE","-166063","379332","John Lineberger","18","5","0","Running","-","0","","2:23.722","2:18.117","40","31","5","45","0","0","25","Carolina","1725","1713","19","342","19","365","BMW SIM 120 Cup","100","0","45"
"25","109","BMW M8 GTE","1105","BMW M8 GTE","-178215","-178215","KäwA","32","31","0","Running","-2 L","0","","2:22.296","2:19.511","38","50","23","42","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","42"
"25","109","BMW M8 GTE","1105","BMW M8 GTE","-178215","453121","Ludwig Gärtner","32","31","0","Running","-","0","","2:21.973","2:19.904","27","21","10","42","0","0","42","DE-AT-CH","1175","1172","11","319","11","330","BMW SIM 120 Cup","100","0","42"
"25","109","BMW M8 GTE","1105","BMW M8 GTE","-178215","508827","Patrick Schuster","32","31","0","Running","-","0","","2:22.515","2:19.511","38","29","13","42","0","0","42","DE-AT-CH","1599","1594","10","222","10","259","BMW SIM 120 Cup","100","0","42"
"26","109","BMW M8 GTE","1105","BMW M8 GTE","-72222","-72222","Vracing Afouteza","30","08","0","Running","-3 L","0","","2:23.309","2:18.866","2","49","21","39","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","39"
"26","109","BMW M8 GTE","1105","BMW M8 GTE","-72222","250633","J Angel Dominguez","30","08","0","Running","-","0","","2:22.886","2:18.866","2","19","21","39","0","0","38","Iberia","1534","1527","19","365","18","253","BMW SIM 120 Cup","100","0","39"
"26","109","BMW M8 GTE","1105","BMW M8 GTE","-72222","476222","Gabriel Dominguez Veiga","30","08","0","Running","-","0","","2:23.557","2:19.759","21","30","0","39","0","0","38","Iberia","1471","1461","18","268","19","374","BMW SIM 120 Cup","100","0","39"
"27","109","BMW M8 GTE","1105","BMW M8 GTE","-24565","-24565","Team SlowMo(tion)_099","17","099","0","Running","-4 L","0","","2:24.696","2:18.251","2","48","19","36","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","36"
"27","109","BMW M8 GTE","1105","BMW M8 GTE","-24565","48845","Andras Laszlo Kovacs","17","099","0","Running","-","0","","2:21.356","2:19.102","48","26","1","36","0","0","46","Central-Eastern Europe","1681","1658","20","499","20","499","BMW SIM 120 Cup","100","0","36"
"27","109","BMW M8 GTE","1105","BMW M8 GTE","-24565","180367","Felix Lieb","17","099","0","Running","-","0","","2:28.871","2:18.251","2","22","18","36","0","0","42","DE-AT-CH","2481","2461","20","499","20","451","BMW SIM 120 Cup","100","0","36"
"28","109","BMW M8 GTE","1105","BMW M8 GTE","-182750","-182750","Stan Motor Racing","34","19","29","Disqualified","-6 L","0","","2:21.522","2:18.559","22","46","25","33","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","33"
"28","109","BMW M8 GTE","1105","BMW M8 GTE","-182750","425402","Christophe De Leeck","34","19","29","Disqualified","-","0","","2:20.171","2:18.559","22","18","9","33","0","0","40","Benelux","1774","1765","20","499","20","477","BMW SIM 120 Cup","100","0","33"
"28","109","BMW M8 GTE","1105","BMW M8 GTE","-182750","520021","Serge Dendas","34","19","29","Disqualified","-","0","","2:22.372","2:19.005","41","28","16","33","0","0","40","Benelux","1145","1132","6","265","7","343","BMW SIM 120 Cup","100","0","33"
"29","109","BMW M8 GTE","1105","BMW M8 GTE","-152509","-152509","Black Flag Racing","14","88","0","Running","-7 L","0","","2:40.306","2:17.470","3","45","23","31","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","31"
"29","109","BMW M8 GTE","1105","BMW M8 GTE","-152509","393566","Ian Macduff","14","88","0","Running","-","0","","3:04.638","2:19.450","28","21","7","31","0","0","36","UK and I","1160","1147","14","278","14","295","BMW SIM 120 Cup","100","0","31"
"29","109","BMW M8 GTE","1105","BMW M8 GTE","-152509","406426","Christopher MacDuff","14","88","0","Running","-","0","","2:20.030","2:17.470","3","24","16","31","0","0","36","UK and I","1638","1623","14","223","14","228","BMW SIM 120 Cup","100","0","31"
"30","109","BMW M8 GTE","1105","BMW M8 GTE","-184676","-184676","SAS MAJESTY RACING","26","7","29","Disqualified","-8 L","0","","2:21.591","2:18.689","5","44","25","28","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","28"
"30","109","BMW M8 GTE","1105","BMW M8 GTE","-184676","514196","Michael Lanahan","26","7","29","Disqualified","-","0","","2:21.305","2:18.689","5","19","19","28","0","0","22","Florida","1738","1719","18","236","17","153","BMW SIM 120 Cup","100","0","28"
"30","109","BMW M8 GTE","1105","BMW M8 GTE","-184676","514740","Jacob Harrington","26","7","29","Disqualified","-","0","","2:21.817","2:18.695","40","25","6","28","0","0","6","California Club","1549","1525","18","266","18","286","BMW SIM 120 Cup","100","0","28"
"31","109","BMW M8 GTE","1105","BMW M8 GTE","-145932","-145932","Pipasse SimRacing","20","15","32","Disconnected","-12 L","0","","2:23.327","2:17.780","16","40","28","25","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","25"
"31","109","BMW M8 GTE","1105","BMW M8 GTE","-145932","424961","Marc De La Osa","20","15","32","Disconnected","-","0","","2:30.112","2:27.332","34","15","13","25","0","0","39","France","1362","1344","11","350","11","338","BMW SIM 120 Cup","100","0","25"
"31","109","BMW M8 GTE","1105","BMW M8 GTE","-145932","506641","Doléac Yannis","20","15","32","Disconnected","-","0","","2:19.527","2:17.780","16","25","15","25","0","0","39","France","1855","1824","18","253","18","230","BMW SIM 120 Cup","100","0","25"
"32","109","BMW M8 GTE","1105","BMW M8 GTE","-189889","-189889","FR - N48FR","22","20","29","Disqualified","-18 L","0","","2:22.029","2:17.879","24","34","25","22","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","22"
"32","109","BMW M8 GTE","1105","BMW M8 GTE","-189889","34887","Sylvain Delpech","22","20","29","Disqualified","-","0","","2:20.675","2:17.879","24","26","11","22","0","0","39","France","2117","2072","19","345","19","337","BMW SIM 120 Cup","100","0","22"
"32","109","BMW M8 GTE","1105","BMW M8 GTE","-189889","497049","Louka Duf","22","20","29","Disqualified","-","0","","2:27.057","2:22.878","33","8","14","22","0","0","40","Benelux","890","876","7","324","7","316","BMW SIM 120 Cup","100","0","22"
"33","109","BMW M8 GTE","1105","BMW M8 GTE","-135291","-135291","BFG QuikFix Computers Racing #111","13","011","29","Disqualified","-19 L","0","","2:20.527","2:18.259","17","33","25","19","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","19"
"33","109","BMW M8 GTE","1105","BMW M8 GTE","-135291","405637","Michael Holzworth","13","011","29","Disqualified","-","0","","2:23.014","2:18.842","30","7","10","19","0","0","34","Australia/NZ","976","963","15","311","14","251","BMW SIM 120 Cup","100","0","19"
"33","109","BMW M8 GTE","1105","BMW M8 GTE","-135291","449922","Sebastian Lindholm3","13","011","29","Disqualified","-","0","","2:19.953","2:18.259","17","26","15","19","0","0","42","DE-AT-CH","2013","1963","17","149","17","161","BMW SIM 120 Cup","100","0","19"
"34","109","BMW M8 GTE","1105","BMW M8 GTE","-133031","-133031","Happy Boy bcz. Nogizaka46","37","27","29","Disqualified","-21 L","0","","2:21.752","2:16.718","4","31","27","16","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","16"
"34","109","BMW M8 GTE","1105","BMW M8 GTE","-133031","304223","Yang Zhan","37","27","29","Disqualified","-","0","","2:26.447","2:19.426","27","6","11","16","0","0","47","Asia","768","754","14","226","14","211","BMW SIM 120 Cup","100","0","16"
"34","109","BMW M8 GTE","1105","BMW M8 GTE","-133031","373409","Sek Yin Ho2","37","27","29","Disqualified","-","0","","2:20.813","2:16.718","4","25","16","16","0","0","47","Asia","2158","2101","19","323","18","256","BMW SIM 120 Cup","100","0","16"
"35","109","BMW M8 GTE","1105","BMW M8 GTE","-53185","-53185","SPEED Energy eSports","40","89","34","DQ/Scoring Invalidated","-52 L","0","","00.000","","","0","5","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
"35","109","BMW M8 GTE","1105","BMW M8 GTE","-53185","31059","Robert Reynolds","40","89","34","DQ/Scoring Invalidated","-","0","","2:31.813","2:25.557","6","6","0","0","0","0","29","Midwest","1167","1160","20","499","20","499","BMW SIM 120 Cup","100","0","0"
"35","109","BMW M8 GTE","1105","BMW M8 GTE","-53185","187670","Justin Kleiber","40","89","34","DQ/Scoring Invalidated","-","0","","2:21.787","2:18.985","46","45","5","0","0","0","28","Michigan","1469","1417","19","342","19","374","BMW SIM 120 Cup","100","0","0"
"36","109","BMW M8 GTE","1105","BMW M8 GTE","-189292","-189292","Skulls & Dragons White","39","18","34","DQ/Scoring Invalidated","-52 L","0","","00.000","","","0","25","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
"36","109","BMW M8 GTE","1105","BMW M8 GTE","-189292","513190","Roberto Acosta","39","18","34","DQ/Scoring Invalidated","-","0","","2:26.081","2:19.278","45","46","25","0","0","0","38","Iberia","1501","1434","12","446","12","438","BMW SIM 120 Cup","100","0","0"
"37","109","BMW M8 GTE","1105","BMW M8 GTE","-187727","-187727","Schaller Sim Racing #Green","7","46","29","Disqualified","-52 L","0","","00.000","","","0","25","0","0","0","","","","","","","","","BMW SIM 120 Cup","100","0","0"
